actual_lat,actual_lon,pred_lat,pred_lon
21.631487,39.110668,21.631485,39.11068
21.631489,39.110664,21.631487,39.110668
21.631493,39.110657,21.631489,39.110664
21.631495,39.110645,21.631493,39.110657
21.631498,39.110638,21.631495,39.110645
21.6315,39.11063,21.631498,39.110638
21.631502,39.110622,21.6315,39.11063
21.631506,39.110619,21.631502,39.110622
21.631508,39.110611,21.631506,39.110619
21.631508,39.110607,21.631508,39.110611
21.631508,39.110603,21.631508,39.110607
21.631506,39.110603,21.631508,39.110603
21.631504,39.110603,21.631506,39.110603
21.631502,39.110603,21.631504,39.110603
21.6315,39.110603,21.631502,39.110603
21.6315,39.1106,21.6315,39.110603
21.631502,39.110596,21.6315,39.1106
21.631504,39.110592,21.631502,39.110596
21.631506,39.110588,21.631504,39.110592
21.631508,39.110584,21.631506,39.110588
21.631508,39.11058,21.631508,39.110584
21.63151,39.110577,21.631508,39.11058
21.631512,39.110573,21.63151,39.110577
21.631517,39.110569,21.631512,39.110573
21.631523,39.110565,21.631517,39.110569
21.631531,39.110565,21.631523,39.110565
21.631536,39.110561,21.631531,39.110565
21.631544,39.110558,21.631536,39.110561
21.63155,39.110558,21.631544,39.110558
21.631556,39.11055,21.63155,39.110558
21.631561,39.110546,21.631556,39.11055
21.631567,39.110542,21.631561,39.110546
21.631573,39.110542,21.631567,39.110542
21.631578,39.110538,21.631573,39.110542
21.631584,39.110535,21.631578,39.110538
21.631592,39.110535,21.631584,39.110535
21.631601,39.110535,21.631592,39.110535
21.631609,39.110535,21.631601,39.110535
21.631617,39.110531,21.631609,39.110535
21.631624,39.110531,21.631617,39.110531
21.631632,39.110527,21.631624,39.110531
21.631638,39.110527,21.631632,39.110527
21.631647,39.110527,21.631638,39.110527
21.631657,39.110531,21.631647,39.110527
21.631664,39.110531,21.631657,39.110531
21.63167,39.110531,21.631664,39.110531
21.631678,39.110531,21.63167,39.110531
21.631685,39.110531,21.631678,39.110531
21.631691,39.110531,21.631685,39.110531
21.631699,39.110535,21.631691,39.110531
21.631708,39.110531,21.631699,39.110535
21.631718,39.110531,21.631708,39.110531
21.631729,39.110531,21.631718,39.110531
21.631739,39.110527,21.631729,39.110531
21.631748,39.110523,21.631739,39.110527
21.63176,39.110527,21.631748,39.110523
21.631773,39.110527,21.63176,39.110527
21.631783,39.110531,21.631773,39.110527
21.631798,39.110531,21.631783,39.110531
21.631809,39.110531,21.631798,39.110531
21.631821,39.110531,21.631809,39.110531
21.63183,39.110527,21.631821,39.110531
21.631838,39.110531,21.63183,39.110527
21.631845,39.110531,21.631838,39.110531
21.631853,39.110531,21.631845,39.110531
21.631863,39.110535,21.631853,39.110531
21.63187,39.110535,21.631863,39.110535
21.63188,39.110535,21.63187,39.110535
21.631887,39.110535,21.63188,39.110535
21.631895,39.110538,21.631887,39.110535
21.631903,39.110535,21.631895,39.110538
21.631908,39.110535,21.631903,39.110535
21.631918,39.110538,21.631908,39.110535
21.631926,39.110538,21.631918,39.110538
21.631935,39.110542,21.631926,39.110538
21.631943,39.110546,21.631935,39.110542
21.631952,39.11055,21.631943,39.110546
21.63196,39.110554,21.631952,39.11055
21.631969,39.110558,21.63196,39.110554
21.631979,39.110561,21.631969,39.110558
21.631989,39.110565,21.631979,39.110561
21.631996,39.110569,21.631989,39.110565
21.632004,39.110573,21.631996,39.110569
21.632011,39.110577,21.632004,39.110573
21.632021,39.11058,21.632011,39.110577
21.63203,39.110584,21.632021,39.11058
21.63204,39.110588,21.63203,39.110584
21.63205,39.110596,21.63204,39.110588
21.632059,39.110596,21.63205,39.110596
21.632071,39.1106,21.632059,39.110596
21.632078,39.110603,21.632071,39.1106
21.632088,39.110603,21.632078,39.110603
21.632099,39.110603,21.632088,39.110603
21.632111,39.110607,21.632099,39.110603
21.632124,39.110607,21.632111,39.110607
21.632133,39.110607,21.632124,39.110607
21.632143,39.110611,21.632133,39.110607
21.632153,39.110611,21.632143,39.110611
21.632162,39.110615,21.632153,39.110611
21.632172,39.110615,21.632162,39.110615
21.632179,39.110619,21.632172,39.110615
21.632187,39.110622,21.632179,39.110619
21.632195,39.110626,21.632187,39.110622
21.632202,39.11063,21.632195,39.110626
21.632208,39.110638,21.632202,39.11063
21.632217,39.110641,21.632208,39.110638
21.632227,39.110645,21.632217,39.110641
21.632235,39.110649,21.632227,39.110645
21.632242,39.110653,21.632235,39.110649
21.63225,39.110653,21.632242,39.110653
21.632259,39.110657,21.63225,39.110653
21.632267,39.110661,21.632259,39.110657
21.632273,39.110664,21.632267,39.110661
21.63228,39.110668,21.632273,39.110664
21.63229,39.110668,21.63228,39.110668
21.632296,39.110668,21.63229,39.110668
21.632303,39.110672,21.632296,39.110668
21.632313,39.110672,21.632303,39.110672
21.632322,39.110676,21.632313,39.110672
21.632332,39.11068,21.632322,39.110676
21.632339,39.110683,21.632332,39.11068
21.632347,39.110687,21.632339,39.110683
21.632355,39.110691,21.632347,39.110687
21.632364,39.110695,21.632355,39.110691
21.63237,39.110699,21.632364,39.110695
21.63238,39.110703,21.63237,39.110699
21.632387,39.110706,21.63238,39.110703
21.632397,39.11071,21.632387,39.110706
21.632404,39.110714,21.632397,39.11071
21.632414,39.110714,21.632404,39.110714
21.632421,39.110718,21.632414,39.110714
21.632431,39.110718,21.632421,39.110718
21.632441,39.110718,21.632431,39.110718
21.632448,39.110722,21.632441,39.110718
21.632458,39.110722,21.632448,39.110722
21.632465,39.110722,21.632458,39.110722
21.632473,39.110725,21.632465,39.110722
21.632483,39.110725,21.632473,39.110725
21.63249,39.110729,21.632483,39.110725
21.632498,39.110737,21.63249,39.110729
21.632505,39.110748,21.632498,39.110737
21.632509,39.110756,21.632505,39.110748
21.6325,39.110764,21.632509,39.110756
21.632494,39.110767,21.6325,39.110764
21.63249,39.110767,21.632494,39.110767
21.632486,39.110764,21.63249,39.110767
21.632481,39.110764,21.632486,39.110764
21.632477,39.11076,21.632481,39.110764
21.632479,39.11076,21.632477,39.11076
21.632483,39.11076,21.632479,39.11076
21.632486,39.110756,21.632483,39.11076
21.632488,39.110756,21.632486,39.110756
21.63249,39.110756,21.632488,39.110756
21.63249,39.110752,21.63249,39.110756
21.632492,39.110752,21.63249,39.110752
21.632494,39.110756,21.632492,39.110752
21.632496,39.110752,21.632494,39.110756
21.632498,39.110752,21.632496,39.110752
21.632496,39.110748,21.632498,39.110752
21.632494,39.110748,21.632496,39.110748
21.632498,39.110744,21.632494,39.110748
21.6325,39.110744,21.632498,39.110744
21.6325,39.110741,21.6325,39.110744
21.632502,39.110744,21.6325,39.110741
21.632502,39.110741,21.632502,39.110744
21.632504,39.110741,21.632502,39.110741
21.632504,39.110744,21.632504,39.110741
21.632507,39.110744,21.632504,39.110744
21.632513,39.110744,21.632507,39.110744
21.632515,39.110744,21.632513,39.110744
21.632513,39.110741,21.632515,39.110744
21.632511,39.110737,21.632513,39.110741
21.632509,39.110733,21.632511,39.110737
21.632507,39.110729,21.632509,39.110733
21.632505,39.110725,21.632507,39.110729
21.632502,39.110725,21.632505,39.110725
21.6325,39.110725,21.632502,39.110725
21.632498,39.110725,21.6325,39.110725
21.632494,39.110725,21.632498,39.110725
21.632492,39.110725,21.632494,39.110725
21.632492,39.110729,21.632492,39.110725
21.632492,39.110725,21.632492,39.110729
21.632492,39.110729,21.632492,39.110725
21.63249,39.110729,21.632492,39.110729
21.632488,39.110729,21.63249,39.110729
21.632488,39.110733,21.632488,39.110729
21.632488,39.110729,21.632488,39.110733
21.63249,39.110729,21.632488,39.110729
21.632488,39.110729,21.63249,39.110729
21.632486,39.110729,21.632488,39.110729
21.632484,39.110733,21.632486,39.110729
21.632484,39.110729,21.632484,39.110733
21.632488,39.110722,21.632484,39.110729
21.632494,39.110718,21.632488,39.110722
21.632502,39.110714,21.632494,39.110718
21.632509,39.110733,21.632502,39.110714
21.632519,39.110737,21.632509,39.110733
21.632526,39.110741,21.632519,39.110737
21.632538,39.110737,21.632526,39.110741
21.632547,39.110733,21.632538,39.110737
21.632553,39.110714,21.632547,39.110733
21.632553,39.11071,21.632553,39.110714
21.632547,39.110703,21.632553,39.11071
21.63254,39.110699,21.632547,39.110703
21.632534,39.110699,21.63254,39.110699
21.632528,39.110691,21.632534,39.110699
21.632521,39.110691,21.632528,39.110691
21.632513,39.110691,21.632521,39.110691
21.632505,39.110691,21.632513,39.110691
21.632498,39.110691,21.632505,39.110691
21.63249,39.110691,21.632498,39.110691
21.632483,39.110691,21.63249,39.110691
21.632477,39.110695,21.632483,39.110691
21.632471,39.110691,21.632477,39.110695
21.632463,39.110691,21.632471,39.110691
21.632456,39.110691,21.632463,39.110691
21.632446,39.110691,21.632456,39.110691
21.632437,39.110691,21.632446,39.110691
21.632427,39.110691,21.632437,39.110691
21.63242,39.110687,21.632427,39.110691
21.63241,39.110687,21.63242,39.110687
21.632402,39.110683,21.63241,39.110687
21.632397,39.110676,21.632402,39.110683
21.632391,39.110672,21.632397,39.110676
21.632389,39.110664,21.632391,39.110672
21.632385,39.110661,21.632389,39.110664
21.632381,39.110661,21.632385,39.110661
21.632376,39.110657,21.632381,39.110661
21.63237,39.110649,21.632376,39.110657
21.63237,39.110645,21.63237,39.110649
21.632366,39.110641,21.63237,39.110645
21.632368,39.110638,21.632366,39.110641
21.63237,39.11063,21.632368,39.110638
21.632372,39.110622,21.63237,39.11063
21.63237,39.110619,21.632372,39.110622
21.63237,39.110615,21.63237,39.110619
21.632368,39.110611,21.63237,39.110615
21.632368,39.110603,21.632368,39.110611
21.632372,39.1106,21.632368,39.110603
21.632372,39.110592,21.632372,39.1106
21.632374,39.110584,21.632372,39.110592
21.632372,39.110577,21.632374,39.110584
21.63237,39.110573,21.632372,39.110577
21.63237,39.110569,21.63237,39.110573
21.632368,39.110561,21.63237,39.110569
21.632366,39.11055,21.632368,39.110561
21.632368,39.110542,21.632366,39.11055
21.632368,39.110531,21.632368,39.110542
21.632366,39.110519,21.632368,39.110531
21.632362,39.110508,21.632366,39.110519
21.63236,39.110497,21.632362,39.110508
21.632355,39.110485,21.63236,39.110497
21.632353,39.110474,21.632355,39.110485
21.632351,39.110462,21.632353,39.110474
21.632349,39.110455,21.632351,39.110462
21.632347,39.110447,21.632349,39.110455
21.632345,39.110439,21.632347,39.110447
21.632343,39.110428,21.632345,39.110439
21.632341,39.11042,21.632343,39.110428
21.632341,39.110413,21.632341,39.11042
21.632338,39.110405,21.632341,39.110413
21.632338,39.110394,21.632338,39.110405
21.632338,39.110386,21.632338,39.110394
21.632336,39.110374,21.632338,39.110386
21.632336,39.110363,21.632336,39.110374
21.632336,39.110352,21.632336,39.110363
21.632334,39.110336,21.632336,39.110352
21.632332,39.110325,21.632334,39.110336
21.63233,39.11031,21.632332,39.110325
21.63233,39.110298,21.63233,39.11031
21.632328,39.110283,21.63233,39.110298
21.632326,39.110271,21.632328,39.110283
21.632324,39.110256,21.632326,39.110271
21.632324,39.110245,21.632324,39.110256
21.63232,39.110233,21.632324,39.110245
21.632317,39.110222,21.63232,39.110233
21.632315,39.11021,21.632317,39.110222
21.632313,39.110203,21.632315,39.11021
21.632311,39.110191,21.632313,39.110203
21.632311,39.110184,21.632311,39.110191
21.632309,39.110176,21.632311,39.110184
21.632305,39.110165,21.632309,39.110176
21.632299,39.110157,21.632305,39.110165
21.632298,39.110146,21.632299,39.110157
21.632294,39.110138,21.632298,39.110146
21.63229,39.110126,21.632294,39.110138
21.632288,39.110119,21.63229,39.110126
21.632282,39.110107,21.632288,39.110119
21.632278,39.1101,21.632282,39.110107
21.632275,39.110088,21.632278,39.1101
21.632271,39.110081,21.632275,39.110088
21.632267,39.110073,21.632271,39.110081
21.632263,39.110065,21.632267,39.110073
21.632259,39.110058,21.632263,39.110065
21.632254,39.110058,21.632259,39.110058
21.632252,39.110035,21.632254,39.110058
21.632254,39.110031,21.632252,39.110035
21.632256,39.110031,21.632254,39.110031
21.632257,39.110027,21.632256,39.110031
21.632259,39.110027,21.632257,39.110027
21.632257,39.110027,21.632259,39.110027
21.632254,39.110023,21.632257,39.110027
21.632246,39.110016,21.632254,39.110023
21.632238,39.110008,21.632246,39.110016
21.632233,39.110004,21.632238,39.110008
21.632231,39.109997,21.632233,39.110004
21.632225,39.109989,21.632231,39.109997
21.632219,39.109982,21.632225,39.109989
21.632214,39.109974,21.632219,39.109982
21.632208,39.10997,21.632214,39.109974
21.6322,39.109962,21.632208,39.10997
21.632191,39.109959,21.6322,39.109962
21.632185,39.109951,21.632191,39.109959
21.632177,39.109947,21.632185,39.109951
21.632168,39.109947,21.632177,39.109947
21.632158,39.109943,21.632168,39.109947
21.632149,39.109943,21.632158,39.109943
21.632137,39.10994,21.632149,39.109943
21.632128,39.10994,21.632137,39.10994
21.632118,39.109932,21.632128,39.10994
21.632111,39.109928,21.632118,39.109932
21.632101,39.109924,21.632111,39.109928
21.632092,39.109909,21.632101,39.109924
21.632095,39.109901,21.632092,39.109909
21.632097,39.109901,21.632095,39.109901
21.632101,39.109905,21.632097,39.109901
21.632105,39.109913,21.632101,39.109905
21.632111,39.109913,21.632105,39.109913
21.632113,39.109913,21.632111,39.109913
21.632109,39.109913,21.632113,39.109913
21.632111,39.109913,21.632109,39.109913
21.632107,39.109909,21.632111,39.109913
21.632095,39.109905,21.632107,39.109909
21.632084,39.109901,21.632095,39.109905
21.632071,39.109898,21.632084,39.109901
21.632061,39.109894,21.632071,39.109898
21.632051,39.109886,21.632061,39.109894
21.632042,39.109879,21.632051,39.109886
21.632036,39.109871,21.632042,39.109879
21.632029,39.109863,21.632036,39.109871
21.632021,39.109856,21.632029,39.109863
21.632013,39.109848,21.632021,39.109856
21.632006,39.109844,21.632013,39.109848
21.631998,39.109837,21.632006,39.109844
21.63199,39.109829,21.631998,39.109837
21.631981,39.109821,21.63199,39.109829
21.631973,39.109818,21.631981,39.109821
21.631966,39.10981,21.631973,39.109818
21.63196,39.109802,21.631966,39.10981
21.631954,39.109791,21.63196,39.109802
21.63195,39.109779,21.631954,39.109791
21.631947,39.109772,21.63195,39.109779
21.631945,39.10976,21.631947,39.109772
21.631945,39.109749,21.631945,39.10976
21.631941,39.109741,21.631945,39.109749
21.631935,39.10973,21.631941,39.109741
21.631931,39.109722,21.631935,39.10973
21.631927,39.109711,21.631931,39.109722
21.63192,39.109703,21.631927,39.109711
21.631922,39.109688,21.63192,39.109703
21.63192,39.10968,21.631922,39.109688
21.631924,39.109669,21.63192,39.10968
21.631924,39.109657,21.631924,39.109669
21.63192,39.109653,21.631924,39.109657
21.631922,39.109642,21.63192,39.109653
21.631918,39.109634,21.631922,39.109642
21.631912,39.109627,21.631918,39.109634
21.63191,39.109619,21.631912,39.109627
21.631905,39.109612,21.63191,39.109619
21.631899,39.109604,21.631905,39.109612
21.631891,39.1096,21.631899,39.109604
21.631887,39.109589,21.631891,39.1096
21.631882,39.109581,21.631887,39.109589
21.631874,39.109573,21.631882,39.109581
21.631865,39.109566,21.631874,39.109573
21.631853,39.109558,21.631865,39.109566
21.631845,39.109554,21.631853,39.109558
21.631836,39.109547,21.631845,39.109554
21.631832,39.109539,21.631836,39.109547
21.63183,39.109531,21.631832,39.109539
21.631828,39.109524,21.63183,39.109531
21.631824,39.10952,21.631828,39.109524
21.631824,39.109512,21.631824,39.10952
21.631824,39.109505,21.631824,39.109512
21.631826,39.109501,21.631824,39.109505
21.631828,39.109497,21.631826,39.109501
21.63183,39.109493,21.631828,39.109497
21.631832,39.109489,21.63183,39.109493
21.631834,39.109482,21.631832,39.109489
21.631838,39.109482,21.631834,39.109482
21.631842,39.109474,21.631838,39.109482
21.631844,39.109467,21.631842,39.109474
21.631845,39.109459,21.631844,39.109467
21.631845,39.109451,21.631845,39.109459
21.631845,39.109447,21.631845,39.109451
21.631845,39.109444,21.631845,39.109447
21.63183,39.109428,21.631845,39.109444
21.631807,39.109436,21.63183,39.109428
21.631805,39.109447,21.631807,39.109436
21.6318,39.109455,21.631805,39.109447
21.631794,39.109463,21.6318,39.109455
21.631784,39.109459,21.631794,39.109463
21.631777,39.109451,21.631784,39.109459
21.631769,39.109444,21.631777,39.109451
21.63176,39.109436,21.631769,39.109444
21.631754,39.109425,21.63176,39.109436
21.631752,39.109417,21.631754,39.109425
21.631742,39.109413,21.631752,39.109417
21.631742,39.10939,21.631742,39.109413
21.631748,39.109383,21.631742,39.10939
21.631748,39.109375,21.631748,39.109383
21.631731,39.109364,21.631748,39.109375
21.63172,39.109364,21.631731,39.109364
21.631712,39.109364,21.63172,39.109364
21.631702,39.109364,21.631712,39.109364
21.631693,39.109364,21.631702,39.109364
21.631683,39.109367,21.631693,39.109364
21.631674,39.109367,21.631683,39.109367
21.631662,39.109367,21.631674,39.109367
21.631651,39.109367,21.631662,39.109367
21.631639,39.109364,21.631651,39.109367
21.631626,39.109364,21.631639,39.109364
21.631613,39.109356,21.631626,39.109364
21.631601,39.109352,21.631613,39.109356
21.631588,39.109348,21.631601,39.109352
21.631577,39.109344,21.631588,39.109348
21.631563,39.109341,21.631577,39.109344
21.631552,39.109341,21.631563,39.109341
21.63154,39.109337,21.631552,39.109341
21.631529,39.109337,21.63154,39.109337
21.631521,39.109325,21.631529,39.109337
21.631519,39.109318,21.631521,39.109325
21.631517,39.10931,21.631519,39.109318
21.63151,39.109303,21.631517,39.10931
21.631498,39.109303,21.63151,39.109303
21.631487,39.109299,21.631498,39.109303
21.631475,39.109295,21.631487,39.109299
21.631464,39.109287,21.631475,39.109295
21.631454,39.109276,21.631464,39.109287
21.631447,39.109272,21.631454,39.109276
21.631453,39.109253,21.631447,39.109272
21.631451,39.109245,21.631453,39.109253
21.631451,39.109238,21.631451,39.109245
21.631451,39.10923,21.631451,39.109238
21.631451,39.109222,21.631451,39.10923
21.631454,39.109219,21.631451,39.109222
21.631458,39.109207,21.631454,39.109219
21.631464,39.109203,21.631458,39.109207
21.631466,39.109196,21.631464,39.109203
21.63147,39.109188,21.631466,39.109196
21.631472,39.109184,21.63147,39.109188
21.631474,39.10918,21.631472,39.109184
21.631479,39.109177,21.631474,39.10918
21.631485,39.109177,21.631479,39.109177
21.631487,39.109173,21.631485,39.109177
21.631491,39.109169,21.631487,39.109173
21.631495,39.109165,21.631491,39.109169
21.631498,39.109165,21.631495,39.109165
21.631502,39.109161,21.631498,39.109165
21.631504,39.109154,21.631502,39.109161
21.631506,39.109146,21.631504,39.109154
21.631506,39.109142,21.631506,39.109146
21.631508,39.109135,21.631506,39.109142
21.63151,39.109131,21.631508,39.109135
21.631514,39.109127,21.63151,39.109131
21.631521,39.109123,21.631514,39.109127
21.631525,39.109116,21.631521,39.109123
21.631531,39.109112,21.631525,39.109116
21.631535,39.109108,21.631531,39.109112
21.631538,39.109104,21.631535,39.109108
21.63154,39.109108,21.631538,39.109104
21.631542,39.109108,21.63154,39.109108
21.63154,39.109108,21.631542,39.109108
21.631542,39.109104,21.63154,39.109108
21.631544,39.1091,21.631542,39.109104
21.631548,39.109097,21.631544,39.1091
21.631552,39.109093,21.631548,39.109097
21.631556,39.109093,21.631552,39.109093
21.631556,39.109089,21.631556,39.109093
21.631557,39.109085,21.631556,39.109089
21.631552,39.109085,21.631557,39.109085
21.631552,39.109081,21.631552,39.109085
21.631554,39.109081,21.631552,39.109081
21.631556,39.109081,21.631554,39.109081
21.631554,39.109077,21.631556,39.109081
21.631556,39.109077,21.631554,39.109077
21.631556,39.109074,21.631556,39.109077
21.631559,39.10907,21.631556,39.109074
21.631563,39.10907,21.631559,39.10907
21.631567,39.10907,21.631563,39.10907
21.631575,39.109066,21.631567,39.10907
21.631584,39.109062,21.631575,39.109066
21.631594,39.109058,21.631584,39.109062
21.631603,39.109055,21.631594,39.109058
21.631609,39.109047,21.631603,39.109055
21.631615,39.109043,21.631609,39.109047
21.63162,39.109039,21.631615,39.109043
21.631622,39.109039,21.63162,39.109039
21.631628,39.109047,21.631622,39.109039
21.631632,39.109043,21.631628,39.109047
21.631632,39.109039,21.631632,39.109043
21.631632,39.109035,21.631632,39.109039
21.63163,39.109032,21.631632,39.109035
21.631632,39.109028,21.63163,39.109032
21.631638,39.109016,21.631632,39.109028
21.631643,39.109005,21.631638,39.109016
21.631666,39.108997,21.631643,39.109005
21.631662,39.108978,21.631666,39.108997
21.631664,39.108967,21.631662,39.108978
21.631664,39.108948,21.631664,39.108967
21.631666,39.108936,21.631664,39.108948
21.631668,39.108925,21.631666,39.108936
21.63167,39.108917,21.631668,39.108925
21.63167,39.108906,21.63167,39.108917
21.631668,39.108894,21.63167,39.108906
21.63167,39.108887,21.631668,39.108894
21.631672,39.108887,21.63167,39.108887
21.631676,39.108879,21.631672,39.108887
21.63168,39.108871,21.631676,39.108879
21.63168,39.108864,21.63168,39.108871
21.631681,39.108856,21.63168,39.108864
21.631683,39.108849,21.631681,39.108856
21.631685,39.108841,21.631683,39.108849
21.631689,39.108833,21.631685,39.108841
21.631695,39.108822,21.631689,39.108833
21.631695,39.10881,21.631695,39.108822
21.631691,39.108799,21.631695,39.10881
21.631681,39.108791,21.631691,39.108799
21.631674,39.108788,21.631681,39.108791
21.631662,39.108788,21.631674,39.108788
21.631653,39.108784,21.631662,39.108788
21.631641,39.10878,21.631653,39.108784
21.631634,39.108776,21.631641,39.10878
21.631622,39.108768,21.631634,39.108776
21.631615,39.108761,21.631622,39.108768
21.631607,39.108753,21.631615,39.108761
21.631598,39.108746,21.631607,39.108753
21.631599,39.108727,21.631598,39.108746
21.631613,39.108719,21.631599,39.108727
21.631617,39.108715,21.631613,39.108719
21.631618,39.108707,21.631617,39.108715
21.631615,39.1087,21.631618,39.108707
21.631613,39.108692,21.631615,39.1087
21.631613,39.108685,21.631613,39.108692
21.631611,39.108677,21.631613,39.108685
21.631605,39.108673,21.631611,39.108677
21.631599,39.108665,21.631605,39.108673
21.631594,39.108658,21.631599,39.108665
21.631588,39.10865,21.631594,39.108658
21.631582,39.108639,21.631588,39.10865
21.631578,39.108631,21.631582,39.108639
21.631578,39.10862,21.631578,39.108631
21.631582,39.108612,21.631578,39.10862
21.631582,39.108601,21.631582,39.108612
21.631584,39.108589,21.631582,39.108601
21.631584,39.108582,21.631584,39.108589
21.631588,39.10857,21.631584,39.108582
21.631588,39.108562,21.631588,39.10857
21.631592,39.108555,21.631588,39.108562
21.631596,39.108547,21.631592,39.108555
21.631592,39.10854,21.631596,39.108547
21.63158,39.108524,21.631592,39.10854
21.631577,39.108521,21.63158,39.108524
21.631577,39.108524,21.631577,39.108521
21.631578,39.108524,21.631577,39.108524
21.631578,39.108528,21.631578,39.108524
21.63158,39.108532,21.631578,39.108528
21.631586,39.108532,21.63158,39.108532
21.63159,39.108505,21.631586,39.108532
21.631596,39.108505,21.63159,39.108505
21.631599,39.108509,21.631596,39.108505
21.631609,39.108505,21.631599,39.108509
21.631596,39.108459,21.631609,39.108505
21.631575,39.108437,21.631596,39.108459
21.631571,39.108437,21.631575,39.108437
21.631569,39.108437,21.631571,39.108437
21.631571,39.108437,21.631569,39.108437
21.631575,39.108437,21.631571,39.108437
21.63158,39.108444,21.631575,39.108437
21.631586,39.108448,21.63158,39.108444
21.631607,39.108459,21.631586,39.108448
21.63162,39.108471,21.631607,39.108459
21.63162,39.108475,21.63162,39.108471
21.631618,39.108475,21.63162,39.108475
21.631617,39.108475,21.631618,39.108475
21.631615,39.108479,21.631617,39.108475
21.631613,39.108479,21.631615,39.108479
21.631611,39.108479,21.631613,39.108479
21.631609,39.108479,21.631611,39.108479
21.631607,39.108479,21.631609,39.108479
21.631605,39.108479,21.631607,39.108479
21.631605,39.108475,21.631605,39.108479
21.631603,39.108475,21.631605,39.108475
21.631605,39.108475,21.631603,39.108475
21.631605,39.108471,21.631605,39.108475
21.631605,39.108467,21.631605,39.108471
21.631605,39.108471,21.631605,39.108467
21.631605,39.108467,21.631605,39.108471
21.631603,39.108467,21.631605,39.108467
21.631603,39.108475,21.631603,39.108467
21.631598,39.108471,21.631603,39.108475
21.631594,39.108471,21.631598,39.108471
21.63159,39.108471,21.631594,39.108471
21.631588,39.108471,21.63159,39.108471
21.631586,39.108475,21.631588,39.108471
21.631584,39.108475,21.631586,39.108475
21.631584,39.108471,21.631584,39.108475
21.631584,39.108467,21.631584,39.108471
21.631582,39.108467,21.631584,39.108467
21.631582,39.108463,21.631582,39.108467
21.631584,39.108463,21.631582,39.108463
21.631584,39.108467,21.631584,39.108463
21.631584,39.108471,21.631584,39.108467
21.631582,39.108471,21.631584,39.108471
21.631584,39.108471,21.631582,39.108471
21.631584,39.108475,21.631584,39.108471
