actual_lat,actual_lon,pred_lat,pred_lon
21.63068,39.11021,21.63068415937465,39.110209825619435
21.630678,39.110214,21.630675536294394,39.11021647941205
21.630674,39.110218,21.63067517004797,39.110218719114464
21.630672,39.110226,21.630670351241033,39.11022205428197
21.630669,39.110229,21.630669125371075,39.11023180480608
21.630665,39.110237,21.6306663349445,39.11023280980627
21.630659,39.110241,21.630661157091897,39.110242641271604
21.630657,39.110249,21.63065400660666,39.11024566684079
21.630657,39.110252,21.630654000013827,39.11025474082303
21.630657,39.11026,21.630655923972864,39.11025610926562
21.630659,39.110264,21.63065608645271,39.11026556563877
21.630661,39.110271,21.630660025479006,39.110268568952186
21.630686,39.110256,21.630662475642538,39.1102761630418
21.630688,39.110245,21.630702469927364,39.11025052783943
21.630678,39.110241,21.63069321365563,39.110236912581236
21.630672,39.110237,21.630672674697024,39.11023653347377
21.630665,39.110233,21.630669233227433,39.11023213448091
21.630657,39.110229,21.63065928875851,39.11022883897476
21.63065,39.110222,21.630649233559318,39.11022552246657
21.63064,39.110222,21.63064306577156,39.11021698918377
21.630634,39.110214,21.63063109480207,39.110219928587924
21.630629,39.110207,21.630627334754628,39.11020909598725
21.630625,39.110199,21.63062337009799,39.11020110522518
21.630617,39.110195,21.630620085601418,39.11019286158707
21.630613,39.110188,21.630610240849034,39.11019009102161
21.630611,39.110176,21.630608372656315,39.11018241692965
21.63061,39.110168,21.630608172178178,39.11016735971876
21.630611,39.110165,21.63060775814253,39.11016049294004
21.630615,39.110157,21.63061102623664,39.11016021394004
21.630617,39.110153,21.630617726567834,39.11015052753358
21.630615,39.110146,21.630618816369385,39.11014826429784
21.630619,39.110142,21.63061428512568,39.1101407551388
21.630617,39.110134,21.63062164086121,39.11013744121674
21.630615,39.11013,21.630616526241713,39.110128148904266
21.630619,39.110126,21.630613151363477,39.110125412081764
21.630615,39.110119,21.630621591537235,39.11012208373051
21.63061,39.110111,21.630612842773548,39.11011353993141
21.630602,39.110107,21.630605799063837,39.11010491428585
21.630598,39.1101,21.630596046046506,39.11010247221217
21.630596,39.110096,21.63059344596629,39.11009440125985
21.63059,39.110088,21.630593109139443,39.11009141050798
21.630589,39.110081,21.630584762861933,39.11008221639923
21.630583,39.110069,21.630586656427564,39.110074841927194
21.630579,39.110062,21.630578397577732,39.11006046090326
21.630577,39.110054,21.63057450048291,39.11005474009706
21.630579,39.110043,21.630574722966863,39.110046900365646
21.630581,39.110035,21.63057919591255,39.11003404461352
21.630581,39.110027,21.63058202779062,39.110027303250504
21.630581,39.110023,21.630581252604227,39.1100196860132
21.630581,39.110016,21.630581319671485,39.11001768805694
21.630581,39.110012,21.630581297543,39.11001024755267
21.630583,39.110004,21.630580930393826,39.1100074383854
21.630583,39.109997,21.63058428616901,39.109998147295904
21.630589,39.109993,21.63058322600462,39.10999078026173
21.630596,39.109997,21.630592901853486,39.10998844909873
21.630602,39.109993,21.630601944196325,39.109996761608556
21.630602,39.109989,21.630607615302413,39.109990753654486
21.63061,39.109997,21.630603715910706,39.10998604595317
21.63061,39.109989,21.630615955051265,39.1100002008095
21.630623,39.109997,21.630612340371155,39.109985831259436
21.630625,39.109989,21.630631349980266,39.109999495955236
21.630625,39.109985,21.630629576376556,39.10998654564057
21.630627,39.109982,21.63062547693473,39.109981247520345
21.630629,39.109974,21.630629484155957,39.10997971866392
21.63063,39.10997,21.630630899918334,39.10996820417534
21.630636,39.109966,21.630630878091456,39.109965655806185
21.630638,39.109962,21.630640357694585,39.1099621580205
21.63064,39.109959,21.63064063840272,39.10995799982947
21.630646,39.109962,21.630641922075807,39.1099559553768
21.630651,39.109962,21.630650943053354,39.10996211770409
21.630653,39.109955,21.630655751702104,39.10996189592199
21.630657,39.109955,21.630655502387604,39.10995134524311
21.630663,39.109951,21.630660390535965,39.10995374535927
21.630671,39.109947,21.63066824288912,39.109948312048665
21.630678,39.109947,21.630677540199578,39.10994334750679
21.630692,39.109955,21.63068448127133,39.10994572585823
21.630697,39.109951,21.630703362283207,39.10995820574245
21.630697,39.10994,21.630704052188882,39.109950124382664
21.630707,39.10994,21.630698697668564,39.10993424145468
21.630713,39.109932,21.630714605329917,39.10993801577768
21.630713,39.109928,21.630719393298342,39.10992655479471
21.630722,39.109928,21.63071431366249,39.10992331776358
21.630726,39.109924,21.6307290445909,39.10992648054439
21.630733,39.109924,21.63073097075225,39.10992077761521
21.630735,39.109924,21.630738462329994,39.10992273031967
21.630739,39.109921,21.630738616815584,39.109923612729524
21.630743,39.109921,21.630742603545567,39.10991907816019
21.630751,39.109921,21.630746926987946,39.10992026262446
21.630753,39.109913,21.630757239685245,39.10992063544078
21.630754,39.109909,21.63075623001447,39.10990857148571
21.630756,39.109905,21.630755359316765,39.10990530988479
21.630762,39.109909,21.630758312369668,39.10990148333421
21.630766,39.109909,21.630766552922047,39.10990904610636
21.630772,39.109905,21.630770051245975,39.1099090445157
21.630775,39.109905,21.630776933197108,39.109902814307794
21.630779,39.109905,21.6307784926686,39.10990442990044
21.630785,39.109905,21.630782759894462,39.10990464284864
21.630789,39.109905,21.630790333520594,39.109904516288736
21.630795,39.109905,21.63079303958825,39.10990489104263
21.630802,39.109901,21.630800154600724,39.10990490742292
21.630808,39.109901,21.63080827859383,39.109898829062956
21.630817,39.109901,21.630813568654407,39.10990004767219
21.630825,39.109898,21.63082478443491,39.109900570090815
21.630831,39.109894,21.630832724926318,39.109895962601335
21.630836,39.109886,21.63083707423414,39.10989125465599
21.63084,39.109879,21.630841352950483,39.10988081602801
21.630848,39.109871,21.630844313705477,39.1098731435376
21.630856,39.109863,21.630854622585016,39.10986440582957
21.630865,39.109856,21.630863231210242,39.1098558656912
21.630875,39.109848,21.63087292687059,39.10984941968666
21.630882,39.109837,21.63088421208095,39.10984101362317
21.63089,39.109825,21.630889415184594,39.10982839671475
21.630898,39.109814,21.63089757036061,39.10981530543323
21.630905,39.109802,21.630905800409078,39.10980425028678
21.630913,39.109795,21.630911989221463,39.10979162885179
21.630917,39.109783,21.630920551820367,39.10978693755597
21.63092,39.109772,21.63092223087426,39.10977348857816
21.630924,39.10976,21.630923566615678,39.10976229155622
21.630928,39.109749,21.63092802434428,39.109750023351836
21.630936,39.109734,21.630931813759627,39.10973892409678
21.630945,39.109722,21.630942361005854,39.109722081108345
21.630949,39.109711,21.630952718781412,39.109710706260906
21.630959,39.109703,21.63095395337682,39.10970072759753
21.630962,39.109692,21.63096746358013,39.10969430594949
21.630968,39.109684,21.63096691209828,39.109682731318266
21.630974,39.109676,21.630973149339322,39.10967602659769
21.630978,39.109665,21.63098014216224,39.10966859951037
21.630981,39.109653,21.630982222207454,39.10965608339194
21.630987,39.109642,21.630984364545526,39.10964325163388
21.630991,39.109627,21.630992098390273,39.10963227744553
21.630999,39.109615,21.630995193214215,39.10961509906446
21.631004,39.1096,21.631005328558047,39.10960377182645
21.631012,39.109592,21.631009474455677,39.10958765012109
21.631018,39.109585,21.631018781635763,39.10958247021131
21.631021,39.109577,21.631024541564027,39.10957745119364
21.631027,39.10957,21.631024979069135,39.10956948741363
21.631035,39.109566,21.631032435353692,39.10956345836798
21.631042,39.109558,21.631042002522932,39.10956111846446
21.63105,39.109554,21.631048587860377,39.109551725556834
21.631058,39.10955,21.63105724807354,39.109549253503154
21.631065,39.109554,21.631065740363088,39.10954604176759
21.631071,39.109554,21.631072055728477,39.10955405914744
21.631077,39.10955,21.631077476907873,39.109554079741265
21.631084,39.109554,21.631082956708074,39.109547809017286
21.631092,39.109554,21.63109029667608,39.109555429326974
21.631098,39.109554,21.631099416934692,39.10955439179342
21.631105,39.109558,21.63110412564251,39.109553819484255
21.631113,39.109558,21.63111149055753,39.10956028664264
21.631121,39.109562,21.6311205376399,39.10955869145101
21.631126,39.109562,21.631128358019925,39.10956418399703
21.631132,39.109566,21.631131655081553,39.10956310038919
21.63114,39.109566,21.631137761648016,39.109568247943294
21.631145,39.10957,21.631147239296094,39.10956704990897
21.631149,39.10957,21.63115026967539,39.109572210257305
21.631155,39.109573,21.631153364653706,39.10957113959412
21.631161,39.109573,21.63116046930165,39.10957471795745
21.631168,39.109577,21.6311665653041,39.10957385377126
21.631174,39.109581,21.631174127775374,39.10957912996561
21.631184,39.109585,21.631179985221493,39.1095840159862
21.631191,39.109585,21.63119241814632,39.10958801546422
21.631201,39.109589,21.63119815357541,39.10958633774197
21.631208,39.109592,21.6312094994109,39.109591566024115
21.631216,39.109596,21.63121559064817,39.10959457669685
21.631224,39.1096,21.631223475642496,39.109598858685814
21.631229,39.109604,21.6312318228737,39.10960331295974
21.631235,39.109612,21.631234602477814,39.10960734309614
21.631241,39.109612,21.631240812376845,39.10961747669961
21.631247,39.109619,21.631246973426705,39.10961421246896
21.631254,39.109623,21.63125240164166,39.109623400311605
21.631262,39.109627,21.631260439868434,39.10962709297958
21.631269,39.109634,21.631269194211797,39.109630248707646
21.631279,39.109638,21.63127569027613,39.1096391907113
21.631287,39.109642,21.631287738771338,39.10964201053014
21.631296,39.10965,21.631294888217855,39.10964559610639
21.631304,39.109653,21.63130420159366,39.109655709606784
21.631313,39.109657,21.631312129412553,39.10965672313017
21.631323,39.109665,21.631321198103464,39.10966049138633
21.631329,39.109669,21.631332161182666,39.10967068579755
21.631336,39.109676,21.631335863230543,39.10967316761383
21.631344,39.10968,21.631342720055123,39.10968127687534
21.63135,39.109684,21.63135158758491,39.1096843795083
21.631357,39.109692,21.631356021124038,39.109687641729074
21.631363,39.109695,21.6313634672872,39.109697734557855
21.631369,39.109699,21.631369190541122,39.1096987464297
21.631376,39.109707,21.631374609780007,39.10970252669662
21.631384,39.109711,21.631382393900488,39.10971272970939
21.63139,39.109715,21.631391307696102,39.1097151397621
21.631395,39.109718,21.631395996758286,39.10971871956763
21.631399,39.109722,21.631400123951114,39.109721316562506
21.631403,39.109726,21.631403380493275,39.109725256116185
21.631407,39.109734,21.631407011885525,39.109729386934994
21.631411,39.109737,21.63141088907057,39.10973938844332
21.631413,39.109741,21.631414868351317,39.10974077638025
21.631414,39.109745,21.63141533635528,39.109744562507316
21.631416,39.109745,21.63141538092575,39.10974878885516
21.631416,39.109749,21.63141784452053,39.109746360617606
21.631418,39.109749,21.631416356613407,39.10975164786361
21.631422,39.109756,21.63141942061093,39.10975016025314
21.631424,39.109764,21.631425012315756,39.10975975102422
21.631424,39.109772,21.631426158383498,39.10976980754089
21.631424,39.109779,21.63142474456993,39.109778242427346
21.631426,39.109783,21.631424350632727,39.10978543512596
21.631426,39.109791,21.63142730929235,39.10978774750911
21.631426,39.109798,21.63142610803905,39.10979708179779
21.631426,39.109802,21.631426022824552,39.1098041362743
21.631426,39.10981,21.631426090609114,39.109806413828665
21.631426,39.109818,21.631425748526425,39.109816100300876
21.631426,39.109825,21.631425953561138,39.10982462227011
21.631424,39.109829,21.631425927380043,39.10983114317005
21.631424,39.109837,21.631422503143728,39.109833796922175
21.631424,39.109844,21.631423388497037,39.10984311912579
21.63142,39.109852,21.631423875699102,39.10985009435053
21.631418,39.109856,21.631417096127688,39.10985848996503
21.631414,39.109863,21.631415836602244,39.109860967321374
21.631411,39.109871,21.63141064050029,39.109868601786395
21.631411,39.109879,21.631407752908018,39.10987755183915
21.631409,39.109886,21.63141006314001,39.10988555857497
21.631405,39.109898,21.631407045889716,39.10989240281933
21.631401,39.109905,21.63140156747697,39.109906895633046
21.631399,39.109917,21.631397597896235,39.10991232638508
21.631395,39.109924,21.631396403303796,39.10992605314296
21.631392,39.109932,21.63139139183718,39.109931643359495
21.63139,39.10994,21.63138860371617,39.10993905805292
21.63139,39.109951,21.631387596655163,39.10994730306698
21.631388,39.109959,21.6313889992281,39.10995942674248
21.631386,39.109966,21.63138625543612,39.109966639724355
21.631382,39.10997,21.631383912565486,39.109972770514815
21.63138,39.109978,21.631378703758248,39.10997509120838
21.631378,39.109985,21.631377445908576,39.10998414250896
21.631374,39.109989,21.631375933179083,39.10999111763403
21.631374,39.109997,21.63137043655332,39.10999346045352
21.631372,39.110008,21.63137274383343,39.11000311889051
21.631371,39.110016,21.63137030628106,39.11001612930855
21.631369,39.110027,21.631369594694018,39.110023309568085
21.631365,39.110031,21.631367236921736,39.11003577182237
21.631363,39.110031,21.631361654179898,39.110036937019906
21.631359,39.110035,21.631360429100493,39.11003338555126
21.631353,39.110039,21.63135529094778,39.11003831357696
21.63135,39.110043,21.631347849982575,39.11004228471585
21.631344,39.11005,21.631346571951877,39.11004618307298
21.631338,39.110054,21.6313388141436,39.11005504989461
21.631334,39.110062,21.6313322600019,39.110058211946544
21.63133,39.110065,21.631329619776295,39.11006778243942
21.631327,39.110077,21.631325774099903,39.11006910778838
21.631321,39.110081,21.63132335654297,39.11008466700686
21.631315,39.110085,21.631316057104957,39.11008650396712
21.63131,39.110088,21.6313092255412,39.11008909248129
21.631306,39.110088,21.631304847126362,39.11009175481155
21.6313,39.110088,21.631301489474374,39.11008928368763
21.631292,39.110088,21.631294334084558,39.11008861035692
21.631287,39.110085,21.631284898041848,39.110088351231795
21.631281,39.110085,21.631281568395643,39.11008352004864
21.631271,39.110081,21.631275099791132,39.110084377727915
21.631262,39.110081,21.631262364349187,39.11007884059568
21.631254,39.110081,21.631253461611582,39.11008000197095
21.631247,39.110081,21.631246188888888,39.11008074197502
21.631241,39.110085,21.631239643333966,39.11008066651966
21.631233,39.110085,21.631234544777065,39.110087044623775
21.631222,39.110088,21.63122566979869,39.11008587730345
21.63121,39.110096,21.631212307889886,39.11008992684579
21.631203,39.1101,21.631199265283726,39.1101011666689
21.631197,39.110107,21.631195178332252,39.11010395753195
21.631191,39.110111,21.631190104335644,39.11011221587199
21.631184,39.110111,21.631184421317684,39.110115517723585
21.631176,39.110107,21.63117723048163,39.11011275439633
21.631166,39.110107,21.63116836613983,39.11010595989082
21.631159,39.110107,21.631156890111104,39.11010660963114
21.631151,39.110107,21.63115163032912,39.110106756549854
21.631144,39.110104,21.631143342900195,39.11010665700518
21.631136,39.1101,21.631136622932594,39.11010252252718
21.631128,39.1101,21.631128327650814,39.11009738407599
21.631126,39.110096,21.631120130403225,39.11009899985803
21.631124,39.1101,21.63112228306495,39.11009337850737
21.631117,39.110096,21.631121102363913,39.11010075502726
21.631115,39.110096,21.631111285010842,39.11009455513587
21.631119,39.1101,21.63111193792803,39.1100951377352
21.631124,39.110104,21.63112069198382,39.11010195262428
21.631128,39.110107,21.631127287339055,39.11010635262692
21.631132,39.110111,21.631131374969435,39.11010957542943
21.631142,39.110115,21.631135736889608,39.11011425789238
21.631147,39.110123,21.631149751416157,39.11011830962539
21.631157,39.110126,21.63115249111912,39.110128330540626
21.631163,39.110134,21.631165140721244,39.11012976887785
21.63117,39.110138,21.63116965506362,39.110139513590156
21.63118,39.110142,21.631176415139933,39.110142590519345
21.631187,39.110146,21.6311887856307,39.110145594002105
21.631195,39.110146,21.631193980956045,39.11014976465144
21.631203,39.110149,21.63120236860091,39.11014742583884
21.631212,39.110149,21.631210635611495,39.11015107404968
21.631222,39.110157,21.63122017667368,39.110149878476605
21.631231,39.110161,21.631231066986317,39.110161153971944
21.631241,39.110165,21.631239862175473,39.110164855323
21.631247,39.110165,21.631250242857796,39.11016835497162
21.631254,39.110168,21.631253792683225,39.11016677776631
21.63126,39.110176,21.631260630353925,39.110170139664106
21.631268,39.11018,21.63126631327883,39.11018096425417
21.631275,39.110184,21.63127521634555,39.110183835041234
21.631285,39.110191,21.631281702754563,39.11018762635053
21.63129,39.110195,21.631293434089976,39.110196293937534
21.631292,39.110203,21.631296053420563,39.11019906468679
21.631292,39.11021,21.631295076385918,39.11020880330284
21.63129,39.110218,21.631293486434053,39.11021617474726
21.63129,39.110222,21.631289161044425,39.1102245060055
21.631292,39.110226,21.631289676075276,39.11022693995588
21.631294,39.110229,21.63129293314502,39.11023002529493
21.631296,39.110237,21.631295216609864,39.11023231445856
21.6313,39.110241,21.63129756414598,39.11024230649945
21.631304,39.110249,21.63130322545495,39.11024522408335
21.631304,39.110252,21.631307393141572,39.11025468284138
21.631306,39.11026,21.63130494967264,39.11025620427326
21.63131,39.11026,21.63130760226292,39.110265647787756
21.631313,39.110264,21.63131325816949,39.11026253574896
21.631315,39.110268,21.631315398113696,39.11026683249007
21.631315,39.110271,21.631317032226622,39.110271566377534
21.631317,39.110275,21.631315799113512,39.11027366187571
21.631317,39.110279,21.631318493018654,39.11027830111406
21.631325,39.110291,21.63131742898204,39.110282419515
21.63133,39.110298,21.631330166063677,39.11029840232695
21.631332,39.110306,21.63133498685848,39.11030457113571
21.631336,39.110313,21.631334267938616,39.11031277967895
21.63134,39.110321,21.631339706521494,39.11031980356241
21.631344,39.110329,21.63134370401059,39.11032767520946
21.631348,39.110332,21.631347499272668,39.11033591964832
21.63135,39.11034,21.631351682704096,39.110336370689524
21.631353,39.110344,21.631352229334745,39.11034597819303
21.631353,39.110352,21.631355761284006,39.11034862698894
21.631353,39.110355,21.631353811283557,39.1103577496536
21.631353,39.110363,21.631353188258533,39.1103592360837
21.631353,39.110367,21.631353047864984,39.11036863485326
21.631355,39.110374,21.63135289971889,39.11037163483207
21.631355,39.110382,21.631356086235602,39.11037922055135
21.631357,39.110386,21.631355221658513,39.11038851221221
21.631359,39.110394,21.63135826811506,39.11039057168232
21.631363,39.110397,21.631360569690006,39.11040007192217
21.631365,39.110405,21.63136590059488,39.110401160037924
21.631363,39.110413,21.631367029334744,39.11041059968732
21.631363,39.110416,21.63136231994392,39.11041971863575
21.631359,39.110424,21.63136301336059,39.110420095883924
21.631355,39.110432,21.631356188931566,39.110430023109345
21.63135,39.110435,21.631351392254306,39.11043874871335
21.631346,39.110439,21.631345781509086,39.110439105065225
21.631344,39.110443,21.63134159070118,39.11044301196374
21.631342,39.110451,21.631341167081274,39.11044680536431
21.63134,39.110462,21.631339556324914,39.11045645219347
21.63134,39.110474,21.63133784468636,39.11046992045616
21.63134,39.110485,21.631339360982132,39.110483327685294
21.63134,39.1105,21.63133960092702,39.110494593818956
21.631338,39.110512,21.63133957536482,39.11051177997684
21.631338,39.110527,21.631336590990703,39.11052313465705
21.63134,39.110538,21.631337388525687,39.11053923147374
21.63134,39.11055,21.631341029119298,39.11054890175937
21.631338,39.110558,21.63133983484614,39.110560556298225
21.631334,39.110565,21.631336489488334,39.11056677474121
21.631332,39.110577,21.631330898594406,39.110572170370816
21.63133,39.110588,21.63132961451255,39.110586260157135
21.63133,39.110596,21.631327947505092,39.11059732159752
21.631329,39.110603,21.631328987031356,39.11060386989918
21.631327,39.110615,21.631327721866565,39.11061010845167
21.631327,39.110622,21.631325036823196,39.11062416647847
21.631325,39.110634,21.631326540278874,39.110629305392756
21.631325,39.110645,21.631323243864426,39.11064307512748
21.631338,39.110661,21.63132430462904,39.11065470328069
21.63135,39.110657,21.631346226516026,39.11067275776828
21.631357,39.110664,21.631359761822793,39.110659952764365
21.631359,39.110672,21.63136335348572,39.11066885775329
21.631361,39.110683,21.631363158530583,39.11067872675216
21.631359,39.110691,21.6313642043927,39.110690466105936
21.631357,39.110703,21.631358748455618,39.11069862160033
21.631355,39.11071,21.631355361398125,39.11071236845695
21.631353,39.110718,21.631353320359036,39.110717669698474
21.631353,39.110729,21.63135073941182,39.110725159161184
21.631359,39.110737,21.631352102633542,39.110737853043
21.631363,39.110748,21.631362518726057,39.11074449301269
21.631365,39.110756,21.63136620242486,39.11075669586351
21.631367,39.110767,21.63136704563311,39.110763956998944
21.631369,39.110779,21.631369147905865,39.11077580684372
21.631369,39.11079,21.63137096758516,39.11078896303191
21.631371,39.110802,21.631369488842466,39.110799641182744
21.631371,39.110809,21.631372320161127,39.11081227714208
21.631374,39.110817,21.631371317197363,39.110816950897856
21.631376,39.110825,21.63137562444795,39.110824402171275
21.63138,39.110832,21.631377758079452,39.11083229520111
21.631382,39.11084,21.631382858143496,39.110838430227325
21.631386,39.110847,21.631384140411665,39.11084681716561
21.631365,39.110863,21.631389097706823,39.11085345946875
21.63135,39.11084,21.631352355236555,39.11087406476921
21.63135,39.110836,21.631336762033825,39.11083334551584
21.63135,39.110847,21.631345598738175,39.110830916947215
21.631359,39.110863,21.631347211892155,39.11085131389418
21.631363,39.110874,21.63136409525393,39.11087094867372
21.631367,39.110882,21.631367426429915,39.11088326866415
21.631372,39.110889,21.631370277494984,39.110890566299474
21.63138,39.110897,21.631376572459118,39.11089645160586
21.631384,39.110909,21.631386325569284,39.1109040305078
21.631388,39.110916,21.631388428769377,39.110917958073
21.631392,39.110928,21.631392024195893,39.110923310673584
21.631393,39.110935,21.631395949779044,39.110937149095655
21.631395,39.110947,21.631394746284425,39.11094267792126
21.631397,39.110958,21.631396723180156,39.11095610796551
21.631401,39.110966,21.631398944481578,39.110967679752115
21.631405,39.110977,21.631403927412986,39.11097385741322
21.631407,39.110985,21.631408225478786,39.11098611175315
21.631411,39.110996,21.631409160163386,39.11099295058494
21.631413,39.111004,21.63141422412473,39.11100479522893
21.631414,39.111015,21.631415291287123,39.11101193131298
21.631414,39.111023,21.631415069334743,39.11102383130835
21.631416,39.111034,21.63141445356952,39.11103098293744
21.631418,39.111046,21.631417251436613,39.11104280456505
21.63142,39.111053,21.631419567512644,39.11105595508907
21.631422,39.111061,21.631421545878357,39.111060603444336
21.631424,39.111069,21.631423518158236,39.1110684136286
21.631426,39.111076,21.63142563144134,39.11107634132321
21.631424,39.111084,21.63142770828751,39.11108246018536
21.631424,39.111088,21.63142306246754,39.111090897481006
21.631424,39.111084,21.631423680056226,39.11109301438311
21.631422,39.111084,21.631423738476506,39.11108404642206
21.631424,39.111088,21.631419935046125,39.11108424295931
21.631426,39.111092,21.63142476649889,39.1110901231819
21.631428,39.111095,21.631427614162124,39.11109447914359
21.631428,39.111099,21.631429384222784,39.11109767088177
21.63143,39.111095,21.631428385641193,39.111102356101085
21.631435,39.111088,21.63143134541308,39.11109442691554
21.631449,39.11108,21.631438322052475,39.11108414608366
21.631458,39.111073,21.63145862164817,39.11107439477274
21.631464,39.111065,21.63146649732568,39.111066769573945
21.63147,39.111053,21.631470393021615,39.11105830952657
21.631475,39.111046,21.63147655009793,39.111044034834435
21.631481,39.111038,21.631480179296343,39.11103872674291
21.631491,39.111027,21.631486596199014,39.11103086963668
21.631493,39.111023,21.631499273067327,39.11101808347864
21.631493,39.111019,21.631496581764264,39.111017454482436
21.631493,39.111012,21.63149439445565,39.11101474062281
21.631493,39.111004,21.63149406236884,39.1110064014001
21.631491,39.110992,21.631492932980166,39.11099786838378
21.631489,39.110989,21.63148944517046,39.11098343103667
21.631485,39.110985,21.63148708347533,39.110983834476095
21.631483,39.110977,21.631482088838776,39.11098081895074
21.631483,39.110973,21.631480673897556,39.1109708822191
21.631479,39.11097,21.6314819896292,39.11096874593338
21.631475,39.110966,21.631475847633883,39.11096675168851
21.631474,39.110962,21.63147143389523,39.11096244922257
21.631472,39.110954,21.63147231040076,39.110958594515886
21.631468,39.11095,21.631469773235963,39.11094856407277
21.631464,39.110939,21.63146431729856,39.11094573449859
21.631462,39.110935,21.631460408206777,39.11093173011223
21.63146,39.110928,21.63145934593173,39.11092971050393
21.631456,39.110916,21.63145776615988,39.11092246868645
21.631454,39.110909,21.631452425248938,39.110907244750045
21.631453,39.110901,21.63145135730684,39.11090213754341
21.631447,39.110897,21.63145160830608,39.11089398032614
21.631462,39.110878,21.631442391708614,39.11089179452694
21.63147,39.110874,21.631470358243504,39.1108661977628
21.631474,39.110878,21.631477032279165,39.110866730599376
21.631477,39.110874,21.631478146923403,39.110877498930805
21.631481,39.110874,21.631481887178353,39.11087086316169
21.631483,39.11087,21.631484795344875,39.11087311062152
21.631485,39.110867,21.631485339020774,39.11086804189204
21.631485,39.110859,21.631486876540446,39.11086432159747
21.631487,39.110855,21.631485619693592,39.11085405945601
21.631487,39.110847,21.631488280091247,39.110850752030096
21.631489,39.110844,21.631487457489428,39.110841260663946
21.631491,39.11084,21.631490182853344,39.1108398238501
21.631491,39.110832,21.631492824628836,39.11083638317086
21.631495,39.110825,21.631491324354663,39.110826202953135
21.631496,39.110821,21.631497569054346,39.11081922086816
21.631496,39.110813,21.631497411437465,39.110816543142484
21.631496,39.110806,21.631496301343464,39.11080693622754
21.631496,39.110798,21.63149622268338,39.110799900045926
21.631496,39.11079,21.631495928546638,39.11079156005536
21.631496,39.110783,21.63149585715733,39.11078306558439
21.631495,39.110775,21.631495862058703,39.11077658781988
21.631495,39.110767,21.63149426020791,39.110768211176044
21.631493,39.11076,21.63149467981261,39.1107600730738
21.631495,39.110756,21.631491528777193,39.1107535997172
21.631496,39.110748,21.631495766278654,39.11075121868409
21.631495,39.110741,21.631496918970793,39.11074184552009
21.631493,39.110737,21.631494179036054,39.11073490638699
21.631491,39.110729,21.631491609670974,39.11073262986517
21.631489,39.110722,21.6314893938961,39.11072292759265
21.631485,39.110714,21.63148695238009,39.11071590002856
21.631485,39.110706,21.63148159986153,39.110707596773
21.631485,39.110699,21.631483870884896,39.11069907193898
21.631485,39.110687,21.631484520117326,39.110692537046525
21.631485,39.11068,21.631484490818842,39.11067816251359
21.631487,39.110668,21.631484746716144,39.11067273237203
21.631489,39.110664,21.631488262979413,39.11065893329738
21.631493,39.110657,21.631490499140035,39.110657852101596
21.631495,39.110645,21.63149610552944,39.110651074098804
21.631498,39.110638,21.631497193617637,39.1106360661005
21.6315,39.11063,21.631500322776827,39.11063108162574
21.631502,39.110622,21.631502300136052,39.11062295918138
21.631506,39.110619,21.6315039207945,39.110614690945134
21.631508,39.110611,21.63150922537556,39.11061456624994
21.631508,39.110607,21.631510336195348,39.110604989308804
21.631508,39.110603,21.631508510257678,39.11060240995059
21.631506,39.110603,21.631508409500828,39.110599318296394
21.631504,39.110603,21.631504869721343,39.11060119520133
21.631502,39.110603,21.631502348195802,39.11060240398854
21.6315,39.110603,21.631500193432796,39.1106026786136
21.6315,39.1106,21.63149790705183,39.11060303596407
21.631502,39.110596,21.631499194038412,39.11059849028768
21.631504,39.110592,21.63150275514699,39.11059331583708
21.631506,39.110588,21.631505216851583,39.110588889227685
21.631508,39.110584,21.63150757571489,39.11058456932869
21.631508,39.11058,21.631509801026457,39.110580481018985
21.63151,39.110577,21.63150850220968,39.11057650512875
21.631512,39.110573,21.631511447461364,39.110574005317815
21.631517,39.110569,21.63151376052427,39.110569666998565
21.631523,39.110565,21.631520525117114,39.11056551685662
21.631531,39.110565,21.631527916851898,39.11056149562176
21.631536,39.110561,21.631537539530953,39.11056343464787
21.631544,39.110558,21.63154139854042,39.110558272725676
21.63155,39.110558,21.63155078241612,39.11055525561815
21.631556,39.11055,21.631556161235018,39.1105570141856
21.631561,39.110546,21.63156172482148,39.110545346556734
21.631567,39.110542,21.631565998282127,39.11054201174067
21.631573,39.110542,21.631572491679396,39.110538516356826
21.631578,39.110538,21.63157873174955,39.11054010395115
21.631584,39.110535,21.631583040662786,39.110535291108725
21.631592,39.110535,21.63158941170584,39.110532258596166
21.631601,39.110535,21.631598897833346,39.11053400669625
21.631609,39.110535,21.631608992163752,39.11053432842953
21.631617,39.110531,21.63161661298618,39.110534667524114
21.631624,39.110531,21.631624596715966,39.11052893006459
21.631632,39.110527,21.631630906759312,39.11053012661673
21.631638,39.110527,21.63163946439356,39.110524631441784
21.631647,39.110527,21.631644200560153,39.110525768423955
21.631657,39.110531,21.631654848513154,39.11052665626779
21.631664,39.110531,21.631666080374764,39.1105325633259
21.63167,39.110531,21.63167123847676,39.11053178771128
21.631678,39.110531,21.631676188544795,39.11053130272722
21.631685,39.110531,21.631685303864938,39.11053131729995
21.631691,39.110531,21.631691751102093,39.1105309399152
21.631699,39.110535,21.631696891878477,39.11053098247336
21.631708,39.110531,21.631706196492583,39.11053698626694
21.631718,39.110531,21.631716155946243,39.11052972241167
21.631729,39.110531,21.631726641400864,39.11053038058952
