actual_lat,actual_lon,pred_lat,pred_lon
21.63065,39.110222,21.630662699999974,39.11025773999996
21.63064,39.110222,21.63065395999999,39.11025147999996
21.630634,39.110214,21.63063477000001,39.110241089999946
21.630629,39.110207,21.630621010000006,39.110234779999956
21.630625,39.110199,21.630611250000015,39.11022641999997
21.630617,39.110195,21.630604030000008,39.110219039999976
21.630613,39.110188,21.630599299999993,39.110213719999976
21.630611,39.110176,21.630600089999987,39.11020892999996
21.63061,39.110168,21.63059743999999,39.11020425999997
21.630611,39.110165,21.630600370000003,39.11019587999999
21.630615,39.110157,21.630599730000007,39.11019230000001
21.630617,39.110153,21.63059806,39.11018882000002
21.630615,39.110146,21.63060197,39.11018899000001
21.630619,39.110142,21.630601080000005,39.11018861000001
21.630617,39.110134,21.630611039999998,39.110188210000004
21.630615,39.11013,21.63061411,39.11018726000002
21.630619,39.110126,21.6306127,39.11018559000001
21.630615,39.110119,21.630614270000002,39.110184520000004
21.63061,39.110111,21.63061401,39.11018154000001
21.630602,39.110107,21.6306159,39.110175760000004
21.630598,39.1101,21.63061408999999,39.1101718
21.630596,39.110096,21.630611289999994,39.11016698000001
21.63059,39.110088,21.630605679999984,39.11015265000001
21.630589,39.110081,21.630601559999977,39.11013871
21.630583,39.110069,21.630599159999985,39.11012353000001
21.630579,39.110062,21.630597619999985,39.11010435
21.630577,39.110054,21.630590199999983,39.11008928999999
21.630579,39.110043,21.63058775999998,39.11007343
21.630581,39.110035,21.630583749999985,39.110059559999996
21.630581,39.110027,21.63058011999999,39.11004775
21.630581,39.110023,21.630578589999992,39.11002332
21.630581,39.110016,21.63057600999999,39.11001012
21.630581,39.110012,21.63058661999999,39.10999775
21.630583,39.110004,21.630588109999984,39.110001860000004
21.630583,39.109997,21.630588379999992,39.10999374999999
21.630589,39.109993,21.630588589999988,39.109993479999986
21.630596,39.109997,21.630590059999996,39.109991489999985
21.630602,39.109993,21.63059484,39.10998586999998
21.630602,39.109989,21.630598579999997,39.109985229999985
21.63061,39.109997,21.630598989999996,39.10998521999999
21.63061,39.109989,21.630601749999997,39.10998241999998
21.630623,39.109997,21.630604879999996,39.10998629999998
21.630625,39.109989,21.630613329999992,39.10998999999999
21.630625,39.109985,21.63061332,39.109990969999984
21.630627,39.109982,21.630617439999995,39.10999317999999
21.630629,39.109974,21.63061659,39.109990549999985
21.63063,39.10997,21.63062078,39.10999361999998
21.630636,39.109966,21.630621969999996,39.109987629999985
21.630638,39.109962,21.6306239,39.109981449999985
21.63064,39.109959,21.630624830000002,39.109978169999984
21.630646,39.109962,21.63062688,39.10997593999999
21.630651,39.109962,21.630625609999996,39.10997077999999
21.630653,39.109955,21.630625600000002,39.10996531999999
21.630657,39.109955,21.630629090000003,39.10996441999999
21.630663,39.109951,21.63063469,39.10996984999999
21.630671,39.109947,21.630637530000005,39.109970139999994
21.630678,39.109947,21.63064722,39.10997024999999
21.630692,39.109955,21.630659360000003,39.10997671999999
21.630697,39.109951,21.63068313,39.10998668999999
21.630697,39.10994,21.630695120000006,39.10999479999999
21.630707,39.10994,21.630700190000002,39.10998640999998
21.630713,39.109932,21.630710370000003,39.10999198999999
21.630713,39.109928,21.63072713,39.11000198
21.630722,39.109928,21.63073372,39.11000293
21.630726,39.109924,21.630731570000002,39.109983619999994
21.630733,39.109924,21.630740779999996,39.10998411999999
21.630735,39.109924,21.630749069999997,39.10997812999998
21.630739,39.109921,21.630744280000002,39.10996291999998
21.630743,39.109921,21.63075918,39.109966039999975
21.630751,39.109921,21.630759870000002,39.10996520999998
21.630753,39.109913,21.630766500000004,39.10996721999997
21.630754,39.109909,21.63077536,39.109972319999976
21.630756,39.109905,21.630778420000002,39.10996436999997
21.630762,39.109909,21.630793120000003,39.10997520999997
21.630766,39.109909,21.630796480000004,39.10997436999998
21.630772,39.109905,21.630806260000004,39.10996858999997
21.630775,39.109905,21.630814620000006,39.10997141999999
21.630779,39.109905,21.630820420000006,39.109966129999975
21.630785,39.109905,21.630818590000008,39.10997198999998
21.630789,39.109905,21.630819020000008,39.10997157999998
21.630795,39.109905,21.630827480000008,39.10996777999998
21.630802,39.109901,21.630827990000007,39.10996725999998
21.630808,39.109901,21.630828170000008,39.10996709999998
21.630817,39.109901,21.630828300000008,39.10996670999998
21.630825,39.109898,21.63082971000001,39.10996518999999
21.630831,39.109894,21.63083085000001,39.10996363999999
21.630836,39.109886,21.63083504000001,39.109958179999964
21.63084,39.109879,21.63083693000002,39.109952509999964
21.630848,39.109871,21.630839600000023,39.109949679999964
21.630856,39.109863,21.63084139000002,39.109946349999966
21.630865,39.109856,21.630843900000013,39.10993816999997
21.630875,39.109848,21.630849530000027,39.10992159999998
21.630882,39.109837,21.630853640000034,39.10990713999998
21.63089,39.109825,21.630863240000036,39.10988705
21.630898,39.109814,21.63087174000004,39.109868610000014
21.630905,39.109802,21.63088876000003,39.1098577
21.630913,39.109795,21.630889200000027,39.10984524
21.630917,39.109783,21.63089431000003,39.109824929999974
21.63092,39.109772,21.630894080000026,39.109803399999976
21.630924,39.10976,21.630894130000023,39.109789759999956
21.630928,39.109749,21.630901650000013,39.10977748999997
21.630936,39.109734,21.63091331,39.10976522
21.630945,39.109722,21.630928990000008,39.10974977000003
21.630949,39.109711,21.630989050000007,39.10973689000004
21.630959,39.109703,21.63100084000001,39.10973085000005
21.630962,39.109692,21.631030940000002,39.109723010000046
21.630968,39.109684,21.63104348,39.10970898000004
21.630974,39.109676,21.631059365000002,39.10969312000003
21.630978,39.109665,21.631063615,39.10966337000004
21.630981,39.109653,21.631053785,39.10963786000003
21.630987,39.109642,21.63104868,39.10961178000002
21.630991,39.109627,21.631048820000004,39.10959799000002
21.630999,39.109615,21.631037440000004,39.109588030000026
21.631004,39.1096,21.631026370000008,39.10957516000003
21.631012,39.109592,21.631023650000007,39.10956906000004
21.631018,39.109585,21.631031819999997,39.10955662000003
21.631021,39.109577,21.631034869999997,39.109549850000015
21.631027,39.10957,21.6310428,39.109541940000014
21.631035,39.109566,21.63105007,39.109535440000016
21.631042,39.109558,21.631067030000004,39.10953565000001
21.63105,39.109554,21.631088479999995,39.10953110000001
21.631058,39.10955,21.631099019999997,39.10952805
21.631065,39.109554,21.631117519999997,39.10952821
21.631071,39.109554,21.631124710000005,39.10953195000001
21.631077,39.10955,21.63112995,39.10953267000001
21.631084,39.109554,21.631130589999994,39.109530660000004
21.631092,39.109554,21.63113524999999,39.10953409000001
21.631098,39.109554,21.631137419999988,39.109534670000016
21.631105,39.109558,21.631141529999987,39.10953481000002
21.631113,39.109558,21.631146519999984,39.10953831000002
21.631121,39.109562,21.631157949999984,39.10954180000002
21.631126,39.109562,21.63116154999999,39.10954264000002
21.631132,39.109566,21.631166929999996,39.10954503000003
21.63114,39.109566,21.631179149999998,39.109551710000034
21.631145,39.10957,21.63118956,39.10955758000004
21.631149,39.10957,21.631196050000003,39.10956180000006
21.631155,39.109573,21.631201920000002,39.10956561000006
21.631161,39.109573,21.63120528,39.10956770000006
21.631168,39.109577,21.63120914,39.10957000000006
21.631174,39.109581,21.631217429999996,39.109575390000046
21.631184,39.109585,21.631221079999996,39.10957756000004
21.631191,39.109585,21.63122591999999,39.10958045000004
21.631201,39.109589,21.63122901999999,39.109582250000024
21.631208,39.109592,21.63123421999999,39.10958594000002
21.631216,39.109596,21.631239959999995,39.10958985000003
21.631224,39.1096,21.63124413999999,39.10959266000002
21.631229,39.109604,21.631248,39.10959600000004
21.631235,39.109612,21.631251200000005,39.10959803000005
21.631241,39.109612,21.631257190000007,39.109602070000015
21.631247,39.109619,21.63126305,39.10960583
21.631254,39.109623,21.63126966000001,39.10961026000004
21.631262,39.109627,21.631276330000027,39.109614770000036
21.631269,39.109634,21.63128395000002,39.10962044000002
21.631279,39.109638,21.631290139999997,39.109625599999994
21.631287,39.109642,21.63129657,39.10963106999994
21.631296,39.10965,21.631303500000012,39.109638529999955
21.631304,39.109653,21.631307400000015,39.10964352999996
21.631313,39.109657,21.631313070000015,39.10965188999995
21.631323,39.109665,21.631319630000018,39.10966092999997
21.631329,39.109669,21.63132613,39.10967042999998
21.631336,39.109676,21.63133065999999,39.10967902
21.631344,39.10968,21.631336509999972,39.10968807000002
21.63135,39.109684,21.631342549999957,39.10969583000005
21.631357,39.109692,21.631347569999974,39.109701690000044
21.631363,39.109695,21.63135136999998,39.10970586000005
21.631369,39.109699,21.63135559999999,39.10971076000005
21.631376,39.109707,21.631358949999996,39.109714520000054
21.631384,39.109711,21.631364719999997,39.10972010000006
21.63139,39.109715,21.631372209999995,39.109726690000066
21.631395,39.109718,21.631377610000005,39.109730880000065
21.631399,39.109722,21.63138152000002,39.109733290000065
21.631403,39.109726,21.631384740000026,39.10973507000008
21.631407,39.109734,21.631388600000033,39.109736670000075
21.631411,39.109737,21.631395440000027,39.10973985000008
21.631413,39.109741,21.631403080000027,39.10974394000009
21.631414,39.109745,21.631408050000008,39.10974836000006
21.631416,39.109745,21.63141149,39.10975341000003
21.631416,39.109749,21.631412719999993,39.10975750000001
21.631418,39.109749,21.631414529999983,39.10976222999996
21.631422,39.109756,21.631415479999976,39.10976637999997
21.631424,39.109764,21.631415819999976,39.109771259999945
21.631424,39.109772,21.631415909999973,39.10977681999994
21.631424,39.109779,21.63141601999997,39.10978294999994
21.631426,39.109783,21.63141601999997,39.10978715999995
21.631426,39.109791,21.63141601999997,39.10979354999996
21.631426,39.109798,21.631416039999973,39.10980283999996
21.631426,39.109802,21.631416289999976,39.10981327999995
21.631426,39.10981,21.631416529999978,39.109819539999954
21.631426,39.109818,21.63141787999998,39.109825869999966
21.631426,39.109825,21.631418739999987,39.10983283999999
21.631424,39.109829,21.631418839999984,39.109836019999996
21.631424,39.109837,21.631418319999984,39.109842590000014
21.631424,39.109844,21.631418229999976,39.10984552000003
21.63142,39.109852,21.631418409999974,39.10985304000004
21.631418,39.109856,21.63141724999998,39.10985708000004
21.631414,39.109863,21.63141578999999,39.10985793000004
21.631411,39.109871,21.631415540000006,39.109864190000046
21.631411,39.109879,21.63141378000002,39.10987456000006
21.631409,39.109886,21.631413760000022,39.109880970000056
21.631405,39.109898,21.63141145000002,39.10988911000003
21.631401,39.109905,21.631406680000033,39.10990224999996
21.631399,39.109917,21.63140382000003,39.109908559999916
21.631395,39.109924,21.63139862000003,39.10991382999991
21.631392,39.109932,21.631393980000013,39.109924439999936
21.63139,39.10994,21.631389930000015,39.10993368999994
21.63139,39.109951,21.631388720000018,39.10994448999993
21.631388,39.109959,21.631385370000018,39.10995518999996
21.631386,39.109966,21.631384190000016,39.10996419999997
21.631382,39.10997,21.631385680000015,39.10996773999998
21.63138,39.109978,21.63138355000002,39.10997565999998
21.631378,39.109985,21.63138050000002,39.10998295
21.631374,39.109989,21.63137975000002,39.10998715000002
21.631374,39.109997,21.63137372000001,39.10999521000002
21.631372,39.110008,21.631373279999977,39.11000113000003
21.631371,39.110016,21.63137198999997,39.11000794000007
21.631369,39.110027,21.631373624285715,39.11001387000006
21.631365,39.110031,21.631374714285734,39.110021880000055
21.631363,39.110031,21.63137486000002,39.11003302000004
21.631359,39.110035,21.631374950000012,39.11003841000004
21.631353,39.110039,21.631373650000004,39.11004313000003
21.63135,39.110043,21.631370230000005,39.11004434000003
21.631344,39.11005,21.63136725000001,39.11004406000002
21.631338,39.110054,21.63135974999999,39.11005537
21.631334,39.110062,21.63135180999999,39.11006059
21.63133,39.110065,21.63133707,39.11007482999995
21.631327,39.110077,21.631325700000005,39.11008529999994
21.631321,39.110081,21.631320110000004,39.110089399999936
21.631315,39.110085,21.63131383,39.110090899999925
21.63131,39.110088,21.631308249999996,39.11009104999993
21.631306,39.110088,21.63130363999999,39.11009036999993
21.6313,39.110088,21.631298499999993,39.110088949999934
21.631292,39.110088,21.63129308,39.110086649999936
21.631287,39.110085,21.631286509999985,39.11008321999992
21.631281,39.110085,21.631282769999995,39.11008158999992
21.631271,39.110081,21.631278179999995,39.11007992999993
21.631262,39.110081,21.63126525000002,39.11007739999993
21.631254,39.110081,21.631256429999993,39.11007828999993
21.631247,39.110081,21.631248540000012,39.11007802999994
21.631241,39.110085,21.63123559000001,39.110077379999936
21.631233,39.110085,21.631228920000012,39.110078929999936
21.631222,39.110088,21.631225820000004,39.11008283999993
21.63121,39.110096,21.631222750000006,39.11008557999994
21.631203,39.1101,21.631207379999992,39.11008779999993
21.631197,39.110107,21.631202849999994,39.11009447999994
21.631191,39.110111,21.631194430000004,39.11009859999995
21.631184,39.110111,21.631185210000012,39.11010304999995
21.631176,39.110107,21.63118827,39.110107769999956
21.631166,39.110107,21.63118619999999,39.11010747999996
21.631159,39.110107,21.63117817999999,39.110104679999964
21.631151,39.110107,21.6311659,39.11009852999995
21.631144,39.110104,21.63116097,39.11009712999994
21.631136,39.1101,21.631154955000003,39.11009578999994
21.631128,39.1101,21.631120154999998,39.110095099999945
21.631126,39.110096,21.63111116,39.11009606999995
21.631124,39.1101,21.6311018,39.110096379999945
21.631117,39.110096,21.631103800000005,39.11009753999995
21.631115,39.110096,21.631102350000003,39.110096409999954
21.631119,39.1101,21.631103210000006,39.110096839999954
21.631124,39.110104,21.631102650000003,39.11009649999995
21.631128,39.110107,21.631103310000004,39.110096749999954
21.631132,39.110111,21.63111298,39.110097019999955
21.631142,39.110115,21.631113160000005,39.110097099999955
21.631147,39.110123,21.631151530000007,39.110097599999946
21.631157,39.110126,21.631157850000005,39.110098559999955
21.631163,39.110134,21.631162080000003,39.110100459999956
21.63117,39.110138,21.631170999999984,39.11010333999997
21.63118,39.110142,21.631181189999996,39.11010719999997
21.631187,39.110146,21.63119048999999,39.11011135999997
21.631195,39.110146,21.631202679999983,39.11011574999997
21.631203,39.110149,21.631213559999978,39.11011940999997
21.631212,39.110149,21.63122608999998,39.11012296999998
21.631222,39.110157,21.631234189999986,39.11012543
21.631231,39.110161,21.631246319999995,39.110128680000024
21.631241,39.110165,21.631253519999994,39.11013052000003
21.631247,39.110165,21.631258099999986,39.11013140000002
21.631254,39.110168,21.63126242999997,39.11013225000002
21.63126,39.110176,21.631268799999965,39.110135130000025
21.631268,39.11018,21.63127228999998,39.11013517000002
21.631275,39.110184,21.63127766999998,39.11013910000002
21.631285,39.110191,21.631277409999985,39.110137970000004
21.63129,39.110195,21.63130002000001,39.11016658000001
21.631292,39.110203,21.63130841000001,39.11018050000001
21.631292,39.11021,21.631309870000013,39.11018786
21.63129,39.110218,21.631310340000013,39.11018976
21.63129,39.110222,21.631310510000016,39.11019354
21.631292,39.110226,21.631310310000018,39.11019699999999
21.631294,39.110229,21.631310610000018,39.11019874999999
21.631296,39.110237,21.631311880000016,39.11020456999999
21.6313,39.110241,21.63131469000002,39.11021413999999
21.631304,39.110249,21.631315583333354,39.11021582999999
21.631304,39.110252,21.631317323333356,39.11021938999999
21.631306,39.11026,21.631318513333355,39.110221489999994
21.63131,39.11026,21.631319513333352,39.11022569999999
21.631313,39.110264,21.631320763333346,39.11023129999999
21.631315,39.110268,21.631321583333342,39.11023447999999
21.631315,39.110271,21.631323873333336,39.11024256999999
21.631317,39.110275,21.631326773333335,39.11025052999997
21.631317,39.110279,21.631331459999988,39.11026375999997
21.631325,39.110291,21.631335679999975,39.11027360999998
21.63133,39.110298,21.631339319999967,39.11028155999998
21.631332,39.110306,21.631342129999958,39.11028876
21.631336,39.110313,21.631344079999952,39.11029408000001
21.63134,39.110321,21.631345699999954,39.11030192000001
21.631344,39.110329,21.631346429999958,39.110314480000035
21.631348,39.110332,21.63134736999996,39.11032766000005
21.63135,39.11034,21.631348639999988,39.11033480000004
21.631353,39.110344,21.631349129999986,39.110340290000025
21.631353,39.110352,21.631349559999986,39.11034665
21.631353,39.110355,21.631350389999987,39.110359889999955
21.631353,39.110363,21.631350859999994,39.11036417999996
21.631353,39.110367,21.63135144,39.11037483999996
21.631355,39.110374,21.631352019999994,39.110380839999955
21.631355,39.110382,21.631352349999993,39.110388209999954
21.631357,39.110386,21.631352549999995,39.11039713999994
21.631359,39.110394,21.63135505999999,39.11040383999995
21.631363,39.110397,21.63135597999998,39.11040664999994
21.631365,39.110405,21.63136113999998,39.110407589999944
21.631363,39.110413,21.631366939999985,39.11040869999995
21.631363,39.110416,21.63136427666664,39.11041777999997
21.631359,39.110424,21.63136193666664,39.11042355999999
21.631355,39.110432,21.63136306666666,39.11042843999999
21.63135,39.110435,21.63136198999999,39.11043254000001
21.631346,39.110439,21.631358429999988,39.11044320000002
21.631344,39.110443,21.63135465999999,39.11044356000002
21.631342,39.110451,21.63135070999998,39.110443510000025
21.63134,39.110462,21.631345419999974,39.110449000000024
21.63134,39.110474,21.631337249999987,39.110464320000034
21.63134,39.110485,21.631336229999988,39.11047412000004
21.63134,39.1105,21.63133797999998,39.11049689000004
21.631338,39.110512,21.631339709999974,39.11051321000005
21.631338,39.110527,21.631340129999966,39.110523299999976
21.63134,39.110538,21.631341819999975,39.11053359999993
21.63134,39.11055,21.63134362999998,39.11054367999992
21.631338,39.110558,21.631342119999978,39.110557359999945
21.631334,39.110565,21.63133773999997,39.11057038999997
21.631332,39.110577,21.63133554999999,39.11057628999998
21.63133,39.110588,21.631328470000003,39.11058631
21.63133,39.110596,21.63132611666668,39.11059291000001
21.631329,39.110603,21.63132495666668,39.110597540000015
21.631327,39.110615,21.631324150000008,39.11060552000004
21.631327,39.110622,21.631322760000018,39.11061127000004
21.631325,39.110634,21.631318400000026,39.11062258000005
21.631325,39.110645,21.631314140000036,39.11063460000006
21.631338,39.110661,21.631312800000035,39.11064147000007
21.63135,39.110657,21.631312470000033,39.11064750000005
21.631357,39.110664,21.63131554000003,39.11064817000003
21.631359,39.110672,21.63132376000002,39.11064457999998
21.631361,39.110683,21.631329220000026,39.110647029999974
21.631359,39.110691,21.63133316833336,39.11064579999998
21.631357,39.110703,21.63133723000002,39.11064684999998
21.631355,39.11071,21.631339710000006,39.11066693999998
21.631353,39.110718,21.631336630000007,39.110702049999986
21.631353,39.110729,21.631343410000003,39.110743170000006
21.631359,39.110737,21.631352059999998,39.11076440000001
21.631363,39.110748,21.631355219999993,39.11077454000002
21.631365,39.110756,21.63135795999999,39.110781220000014
21.631367,39.110767,21.63135911999999,39.110785280000016
21.631369,39.110779,21.63136222999999,39.11079015000003
21.631369,39.11079,21.63136624,39.11079652000003
21.631371,39.110802,21.631370159999992,39.11080377000002
21.631371,39.110809,21.631372970000008,39.110809950000004
21.631374,39.110817,21.63137645000002,39.11081706000003
21.631376,39.110825,21.631379190000015,39.11082180000006
21.63138,39.110832,21.63137978000001,39.110827089999994
21.631382,39.11084,21.631381440000013,39.11083411999996
21.631386,39.110847,21.631383240000012,39.11084447999993
21.631365,39.110863,21.631385980000005,39.11085799999995
21.63135,39.11084,21.631388930000004,39.110868489999966
21.63135,39.110836,21.631389750000004,39.110860149999965
21.63135,39.110847,21.631389079999998,39.11085251999997
21.631359,39.110863,21.631389460000005,39.110855209999976
21.631363,39.110874,21.63138698,39.11085891999998
21.631367,39.110882,21.631389959999996,39.11086220999998
21.631372,39.110889,21.63139064,39.11086877999999
21.63138,39.110897,21.631391959999988,39.11087765
21.631384,39.110909,21.631395049999988,39.11088814000001
21.631388,39.110916,21.631396849999998,39.11090051000002
21.631392,39.110928,21.63139839000001,39.11091084000003
21.631393,39.110935,21.631399940000023,39.110928170000044
21.631395,39.110947,21.63140106000003,39.11093511000004
21.631397,39.110958,21.63140284000003,39.11094469000005
21.631401,39.110966,21.63140360000003,39.110959570000034
21.631405,39.110977,21.63140608000003,39.11096383000002
21.631407,39.110985,21.631405800000035,39.110975359999955
21.631411,39.110996,21.63140726000003,39.110988039999924
21.631413,39.111004,21.63141056000002,39.111000709999956
21.631414,39.111015,21.631414330000005,39.11100833999997
21.631414,39.111023,21.631416469999987,39.11101771999997
21.631416,39.111034,21.63141845999998,39.11102952999996
21.631418,39.111046,21.631422329999975,39.111038099999995
21.63142,39.111053,21.631424819999978,39.11104575000001
21.631422,39.111061,21.63142819999997,39.11105305000004
21.631424,39.111069,21.63142937249997,39.111059580000045
21.631426,39.111076,21.631430217499968,39.11106193000004
21.631424,39.111084,21.631431889166638,39.11106696000004
21.631424,39.111088,21.63143347749999,39.11106939000003
21.631424,39.111084,21.631434582499995,39.111070700000035
21.631422,39.111084,21.631434972500003,39.111071310000035
21.631424,39.111088,21.6314354875,39.11107009000003
21.631426,39.111092,21.631435572499996,39.11107039000003
21.631428,39.111095,21.6314354075,39.11106996000004
21.631428,39.111099,21.631435597499998,39.11107087000003
21.63143,39.111095,21.6314359275,39.11107150000004
21.631435,39.111088,21.6314360975,39.11107170000003
21.631449,39.11108,21.631436475000005,39.11107237000003
21.631458,39.111073,21.631438405000004,39.111073840000024
21.631464,39.111065,21.631445230000008,39.111069420000035
21.63147,39.111053,21.631448820000013,39.11106373000003
21.631475,39.111046,21.631456460000017,39.11104943000001
21.631481,39.111038,21.631460450000024,39.11104000999999
21.631491,39.111027,21.631462210000024,39.11103450999998
21.631493,39.111023,21.631460110000017,39.11102549999996
21.631493,39.111019,21.631458030000008,39.11102118999995
21.631493,39.111012,21.631454729999994,39.11101622999995
21.631493,39.111004,21.631451669999986,39.11100827999994
21.631491,39.110992,21.63144733999999,39.11100078999994
21.631489,39.110989,21.631443729999997,39.11099471999993
21.631485,39.110985,21.631440389999995,39.11098914999995
21.631483,39.110977,21.63143685999999,39.110987149999985
21.631483,39.110973,21.63143392999998,39.110978259999996
21.631479,39.11097,21.631430669999975,39.11097254000002
21.631475,39.110966,21.631428819999982,39.110971280000015
21.631474,39.110962,21.631426499999975,39.11096301000002
21.631472,39.110954,21.631426249999976,39.11096172000002
21.631468,39.11095,21.63142554999998,39.11095551000004
21.631464,39.110939,21.63142511999998,39.11095192000003
21.631462,39.110935,21.631426449999978,39.110938140000044
21.63146,39.110928,21.63142692999997,39.110929470000045
21.631456,39.110916,21.63142875999998,39.11091881000002
21.631454,39.110909,21.631434319999986,39.110890390000016
21.631453,39.110901,21.631438399999993,39.11087556999998
21.631447,39.110897,21.631438989999996,39.11087137999998
21.631462,39.110878,21.63144078,39.11086373999998
21.63147,39.110874,21.63144668,39.11084947999998
21.631474,39.110878,21.63144905000001,39.11084504999998
21.631477,39.110874,21.63144942000001,39.11084232999999
21.631481,39.110874,21.63145042000001,39.11083890999999
21.631483,39.11087,21.631451400000007,39.110837389999986
21.631485,39.110867,21.63145170000001,39.110835629999976
21.631485,39.110859,21.63145210000001,39.11083470999998
21.631487,39.110855,21.631454760000015,39.110829219999985
21.631487,39.110847,21.631455270000014,39.11082655999999
21.631489,39.110844,21.631457420000018,39.110822479999996
21.631491,39.11084,21.631459980000027,39.110815370000005
21.631491,39.110832,21.631461020000028,39.11081273000001
21.631495,39.110825,21.631462930000026,39.11080649000002
21.631496,39.110821,21.631464470000033,39.110799060000026
21.631496,39.110813,21.631464620000035,39.110795020000026
21.631496,39.110806,21.63146536000003,39.11079034000004
21.631496,39.110798,21.631467100000027,39.11078394000004
21.631496,39.11079,21.63146840000002,39.11077659000004
21.631496,39.110783,21.631468120000026,39.11077163000004
21.631495,39.110775,21.631468060000028,39.11076707000006
21.631495,39.110767,21.631468040000026,39.11076329000003
21.631493,39.11076,21.631468000000027,39.110759790000024
21.631495,39.110756,21.631468000000027,39.11075367000003
21.631496,39.110748,21.631468000000027,39.110749370000036
21.631495,39.110741,21.631468000000027,39.11074135
21.631493,39.110737,21.631466830000026,39.11073105999999
21.631491,39.110729,21.63146717000003,39.11072264999998
21.631489,39.110722,21.63146832000003,39.110711439999974
21.631485,39.110714,21.631470720000028,39.110697429999966
21.631485,39.110706,21.63147391000002,39.11066835999997
21.631485,39.110699,21.631474420000018,39.11065501999997
21.631485,39.110687,21.631475070000015,39.110645099999964
21.631485,39.11068,21.631474760000014,39.11063970999997
21.631487,39.110668,21.63147400000001,39.11063819999999
21.631489,39.110664,21.631474300000008,39.11063548
21.631493,39.110657,21.631478100000017,39.11062398
21.631495,39.110645,21.631480070000006,39.11061626
21.631498,39.110638,21.631481790000006,39.11061154
21.6315,39.11063,21.631484069999996,39.11060499999999
21.631502,39.110622,21.63148660999999,39.110597000000006
21.631506,39.110619,21.631491619999984,39.11058774
21.631508,39.110611,21.631493789999986,39.11058361999999
21.631508,39.110607,21.63149604999999,39.110580389999996
21.631508,39.110603,21.631496899999984,39.11057952
21.631506,39.110603,21.631496979999984,39.11057886
21.631504,39.110603,21.631496366666653,39.11057905999999
21.631502,39.110603,21.631496083333317,39.11057893999999
21.6315,39.110603,21.631496023571415,39.11057865999998
21.6315,39.1106,21.631495693571413,39.110578819999986
21.631502,39.110596,21.63149495357142,39.11057917999998
21.631504,39.110592,21.631494506904755,39.11057929999998
21.631506,39.110588,21.631496910238088,39.11057570999998
21.631508,39.110584,21.63150017857143,39.11057203999998
21.631508,39.11058,21.631505250000004,39.11056647999997
21.63151,39.110577,21.631509819999987,39.11056251999996
21.631512,39.110573,21.631512276666648,39.11056048999996
21.631517,39.110569,21.63151380666665,39.110559309999964
21.631523,39.110565,21.631516086666647,39.11055788999997
21.631531,39.110565,21.631521226666656,39.11055442999995
21.631536,39.110561,21.63152575999999,39.11055143999995
21.631544,39.110558,21.631529190000002,39.11054932999994
21.63155,39.110558,21.631537310000002,39.110543409999934
21.631556,39.11055,21.631542890000006,39.11053949999993
21.631561,39.110546,21.631547729999998,39.11053617999993
21.631567,39.110542,21.63155359,39.11053282999993
21.631573,39.110542,21.63155991,39.110529309999926
21.631578,39.110538,21.631565699999992,39.110526709999924
21.631584,39.110535,21.631572199999987,39.110523969999946
21.631592,39.110535,21.63158005999998,39.110521359999986
21.631601,39.110535,21.631591329999992,39.11051772000002
21.631609,39.110535,21.63159774999999,39.11051479000004
21.631617,39.110531,21.63160604,39.11051020000006
21.631624,39.110531,21.631612300000025,39.110506720000025
21.631632,39.110527,21.631619990000026,39.11050046000003
21.631638,39.110527,21.63162585000001,39.11049591000003
21.631647,39.110527,21.63163222000001,39.11049394000003
21.631657,39.110531,21.631640059999995,39.110490700000035
21.631664,39.110531,21.63165170999998,39.11048795000004
21.63167,39.110531,21.631660849999985,39.11048462000005
21.631678,39.110531,21.631668539999993,39.11048522000006
21.631685,39.110531,21.631671439999995,39.11048548000005
21.631691,39.110531,21.631686619999996,39.11048870000004
21.631699,39.110535,21.63169226,39.110490980000044
21.631708,39.110531,21.631699449999992,39.11049346000005
21.631718,39.110531,21.631703009999995,39.110494500000044
21.631729,39.110531,21.631706639999994,39.11049675000005
21.631739,39.110527,21.631713544999993,39.11050386000005
21.631748,39.110523,21.63173389499999,39.11051692000003
21.63176,39.110527,21.631742609999996,39.11052125000001
21.631773,39.110527,21.631752769999995,39.110525529999975
21.631783,39.110531,21.631765060000003,39.11052817999994
21.631798,39.110531,21.63177715999999,39.11053126999993
21.631809,39.110531,21.631790556666637,39.11053364999993
21.631821,39.110531,21.63179206666663,39.110533689999926
21.63183,39.110527,21.631794816666623,39.11053149999992
21.631838,39.110531,21.63179907999997,39.11052397999993
21.631845,39.110531,21.63180366499997,39.11051936999994
21.631853,39.110531,21.63180667499997,39.11051850999994
21.631863,39.110535,21.631817564999974,39.11051398999996
21.63187,39.110535,21.631851469999972,39.11050449
21.63188,39.110535,21.631876369999986,39.11049764000004
21.631887,39.110535,21.631889399999988,39.11049629000004
21.631895,39.110538,21.631894869999993,39.110496830000045
21.631903,39.110535,21.63190289999999,39.11049893000005
21.631908,39.110535,21.631916380000007,39.110503080000065
21.631918,39.110538,21.631918770000006,39.110503180000066
21.631926,39.110538,21.631934339999994,39.11050951000005
21.631935,39.110542,21.6319472,39.11051590999999
21.631943,39.110546,21.631957669999988,39.110521829999946
21.631952,39.11055,21.631961549999982,39.11052282999994
21.63196,39.110554,21.631968979999996,39.110524129999945
