actual_lat,actual_lon,pred_lat,pred_lon
21.630665,39.110233,21.630663599999977,39.110255619999954
21.630657,39.110229,21.630668179999965,39.110257419999954
21.63065,39.110222,21.630656799999983,39.11025401999996
21.63064,39.110222,21.63064214000001,39.11024684999995
21.630634,39.110214,21.630632610000017,39.11024132999995
21.630629,39.110207,21.63062010000001,39.110234479999946
21.630625,39.110199,21.630617010000016,39.11022811999996
21.630617,39.110195,21.630615640000002,39.11022220999997
21.630613,39.110188,21.63060843999999,39.11021413999997
21.630611,39.110176,21.63060160999998,39.11020960999998
21.63061,39.110168,21.630597699999974,39.110201969999984
21.630611,39.110165,21.630593879999978,39.11019666
21.630615,39.110157,21.630594670000004,39.11018977000001
21.630617,39.110153,21.63059437000001,39.110185370000025
21.630615,39.110146,21.63059188000001,39.110182540000025
21.630619,39.110142,21.630594450000007,39.11018012000002
21.630617,39.110134,21.630604570000006,39.11017690000002
21.630615,39.11013,21.6306102,39.11017576000002
21.630619,39.110126,21.63061141,39.110170440000026
21.630615,39.110119,21.630612759999995,39.11016610000002
21.63061,39.110111,21.6306168,39.11016160000001
21.630602,39.110107,21.630618799999993,39.11015535000001
21.630598,39.1101,21.630610529999984,39.11015076
21.630596,39.110096,21.630611649999988,39.110142329999995
21.63059,39.110088,21.630599339999982,39.11013462999999
21.630589,39.110081,21.63058687999999,39.11012605
21.630583,39.110069,21.630583039999987,39.11011308
21.630579,39.110062,21.63057863,39.11010385000001
21.630577,39.110054,21.630560480000003,39.11009650000001
21.630579,39.110043,21.630557330000006,39.110090629999995
21.630581,39.110035,21.63055779,39.11007874000001
21.630581,39.110027,21.630558919999995,39.11006056000002
21.630581,39.110023,21.630558970000003,39.11004247000002
21.630581,39.110016,21.630560899999995,39.11003080000002
21.630581,39.110012,21.63056354999999,39.11002196000001
21.630583,39.110004,21.630566669999997,39.110008430000015
21.630583,39.109997,21.63056858,39.11000022000001
21.630589,39.109993,21.63057088,39.10999082
21.630596,39.109997,21.630573520000002,39.109979169999995
21.630602,39.109993,21.630578620000005,39.109973159999996
21.630602,39.109989,21.630583090000002,39.10996809
21.63061,39.109997,21.630587510000005,39.10996379000001
21.63061,39.109989,21.630593840000003,39.109967430000005
21.630623,39.109997,21.630600610000002,39.109967260000005
21.630625,39.109989,21.630604,39.10997035
21.630625,39.109985,21.630611650000002,39.10997459
21.630627,39.109982,21.630613440000005,39.10997331
21.630629,39.109974,21.630616290000006,39.10997335
21.63063,39.10997,21.630624090000005,39.10997104
21.630636,39.109966,21.630622970000008,39.109966699999994
21.630638,39.109962,21.630626140000015,39.109963689999994
21.63064,39.109959,21.630631830000016,39.10996137000001
21.630646,39.109962,21.630634710000017,39.10995800000001
21.630651,39.109962,21.63064023000002,39.10996033000001
21.630653,39.109955,21.630641490000013,39.10995958
21.630657,39.109955,21.63064574000001,39.10995544000001
21.630663,39.109951,21.63065017000001,39.10995965000001
21.630671,39.109947,21.630653130000006,39.109951190000004
21.630678,39.109947,21.63065933,39.109943625000014
21.630692,39.109955,21.63066246,39.109940445000014
21.630697,39.109951,21.630674530000007,39.109951875000014
21.630697,39.10994,21.63068732000001,39.10996107500001
21.630707,39.10994,21.630696090000004,39.109961495000015
21.630713,39.109932,21.630710250000003,39.10997425500002
21.630713,39.109928,21.630722820000003,39.10997816500001
21.630722,39.109928,21.63072744,39.109971075
21.630726,39.109924,21.630730420000006,39.109969885
21.630733,39.109924,21.63073483,39.109967375000004
21.630735,39.109924,21.630744130000007,39.109966775
21.630739,39.109921,21.630749590000008,39.109963904999994
21.630743,39.109921,21.630760630000005,39.10996757499999
21.630751,39.109921,21.630769880000003,39.10997001499999
21.630753,39.109913,21.630773870000002,39.10996887499998
21.630754,39.109909,21.630773960000003,39.10996011499998
21.630756,39.109905,21.63077555,39.109957024999986
21.630762,39.109909,21.63077614,39.10995630499998
21.630766,39.109909,21.630783279999996,39.10995508499999
21.630772,39.109905,21.63078576,39.10995206499999
21.630775,39.109905,21.630789330000002,39.109954944999984
21.630779,39.109905,21.63079158,39.10995721499998
21.630785,39.109905,21.630795680000002,39.10995773499998
21.630789,39.109905,21.630800390000005,39.10995910499997
21.630795,39.109905,21.63080579,39.10995989499998
21.630802,39.109901,21.63080933,39.10995931499999
21.630808,39.109901,21.630814570000002,39.10995640499998
21.630817,39.109901,21.630819720000005,39.10995728499998
21.630825,39.109898,21.630824060000005,39.10995477499998
21.630831,39.109894,21.630824630000003,39.10995007499998
21.630836,39.109886,21.630831940000007,39.10994682499997
21.63084,39.109879,21.630834250000007,39.10994445499997
21.630848,39.109871,21.630840060000004,39.10993759999997
21.630856,39.109863,21.63084588000001,39.10992575999999
21.630865,39.109856,21.63085051000002,39.109919799999986
21.630875,39.109848,21.63085547000003,39.10990389999999
21.630882,39.109837,21.630857900000034,39.10989173
21.63089,39.109825,21.630862050000033,39.10988207000002
21.630898,39.109814,21.63086364000004,39.109863410000024
21.630905,39.109802,21.630861580000033,39.10984667
21.630913,39.109795,21.630865090000032,39.10983419
21.630917,39.109783,21.630865930000038,39.109819439999974
21.63092,39.109772,21.630865300000032,39.10980674999996
21.630924,39.10976,21.630868440000025,39.10979209999994
21.630928,39.109749,21.63087114000002,39.10977603999995
21.630936,39.109734,21.630881119999998,39.10976355999996
21.630945,39.109722,21.63089388,39.109749439999995
21.630949,39.109711,21.630908060000007,39.10973445000003
21.630959,39.109703,21.630917230000023,39.10972526000004
21.630962,39.109692,21.630926000000017,39.10971702000005
21.630968,39.109684,21.630937010000007,39.10970203000005
21.630974,39.109676,21.630944850000002,39.10969585000005
21.630978,39.109665,21.630947847999995,39.109676470000025
21.630981,39.109653,21.630954898000006,39.10965803000002
21.630987,39.109642,21.630958890000002,39.109635780000005
21.630991,39.109627,21.630965879999998,39.10961166
21.630999,39.109615,21.630975040000003,39.10958869000001
21.631004,39.1096,21.630981270000003,39.10957706000002
21.631012,39.109592,21.63097730000001,39.10956895000003
21.631018,39.109585,21.63098159000001,39.10955897000003
21.631021,39.109577,21.63098237,39.10955248000003
21.631027,39.10957,21.63099144,39.10954895000003
21.631035,39.109566,21.631003560000003,39.10954408000003
21.631042,39.109558,21.631021609999998,39.10953901000002
21.63105,39.109554,21.631041459999995,39.109534470000014
21.631058,39.10955,21.63104989,39.10953145000001
21.631065,39.109554,21.631069390000004,39.109529730000006
21.631071,39.109554,21.631080090000005,39.10953022
21.631077,39.10955,21.631088009999996,39.109532730000005
21.631084,39.109554,21.631101719999997,39.10953306000001
21.631092,39.109554,21.631108450000003,39.10953422000001
21.631098,39.109554,21.631120659999986,39.109535090000016
21.631105,39.109558,21.63112862999998,39.10953722000002
21.631113,39.109558,21.631133339999984,39.10954003000002
21.631121,39.109562,21.631143479999988,39.10954400000002
21.631126,39.109562,21.631156239999992,39.10954805000003
21.631132,39.109566,21.63116236999999,39.10955108000004
21.63114,39.109566,21.631171629999994,39.109553830000046
21.631145,39.10957,21.63117406999999,39.10955602000005
21.631149,39.10957,21.63118299,39.10956048000005
21.631155,39.109573,21.6311881,39.10956380000005
21.631161,39.109573,21.63119568,39.10956691000006
21.631168,39.109577,21.631204819999997,39.109569330000056
21.631174,39.109581,21.63120935000001,39.10957187000005
21.631184,39.109585,21.63121029,39.10957406000005
21.631191,39.109585,21.63122015,39.10957827000004
21.631201,39.109589,21.631223709999993,39.10958015000003
21.631208,39.109592,21.631231249999995,39.109585680000016
21.631216,39.109596,21.631235619999998,39.10958859000002
21.631224,39.1096,21.631240190000007,39.10959227000004
21.631229,39.109604,21.63124396000002,39.10959568000004
21.631235,39.109612,21.63125222000001,39.109598900000044
21.631241,39.109612,21.63125900000001,39.10960304000002
21.631247,39.109619,21.631264169999994,39.10960785999999
21.631254,39.109623,21.631267380000004,39.10961254999998
21.631262,39.109627,21.631273180000015,39.10961672999999
21.631269,39.109634,21.631282350000006,39.10962146999998
21.631279,39.109638,21.631291540000003,39.10963019999996
21.631287,39.109642,21.631297210000017,39.109635589999954
21.631296,39.10965,21.63130669000002,39.10964245999996
21.631304,39.109653,21.631310790000022,39.10964788999996
21.631313,39.109657,21.631315640000015,39.10965489999997
21.631323,39.109665,21.63132174000002,39.10966347999997
21.631329,39.109669,21.631326910000006,39.10967174999998
21.631336,39.109676,21.631332189999984,39.10968185000001
21.631344,39.10968,21.631337739999967,39.10969000000002
21.63135,39.109684,21.63134347999996,39.10969704000006
21.631357,39.109692,21.63134856999997,39.10970274000006
21.631363,39.109695,21.63135424999998,39.109709350000045
21.631369,39.109699,21.63135937999998,39.10971525000005
21.631376,39.109707,21.63136300999999,39.109719340000055
21.631384,39.109711,21.631368720000005,39.10972506000006
21.63139,39.109715,21.631375020000004,39.109729600000065
21.631395,39.109718,21.631379870000014,39.109732560000076
21.631399,39.109722,21.631382610000017,39.109734430000074
21.631403,39.109726,21.63138780000002,39.109736100000084
21.631407,39.109734,21.631392440000027,39.10973755000009
21.631411,39.109737,21.63139885000003,39.10974015000009
21.631413,39.109741,21.631404690000018,39.10974366000009
21.631414,39.109745,21.631408749999995,39.10974756000006
21.631416,39.109745,21.631412249999997,39.109753420000004
21.631416,39.109749,21.631413569999992,39.10975768999999
21.631418,39.109749,21.631417069999976,39.10976387999996
21.631422,39.109756,21.631417799999973,39.109769489999934
21.631424,39.109764,21.63141808999997,39.109773769999926
21.631424,39.109772,21.63141946999997,39.109778399999925
21.631424,39.109779,21.631420999999975,39.10978158999994
21.631426,39.109783,21.63142292999997,39.109786499999956
21.631426,39.109791,21.63142351999997,39.10979355999997
21.631426,39.109798,21.631426429999973,39.10980125999996
21.631426,39.109802,21.63142744999998,39.10980985999996
21.631426,39.10981,21.63142637999998,39.10982043999997
21.631426,39.109818,21.631426209999983,39.10982928999999
21.631426,39.109825,21.63142612999998,39.109834330000005
21.631424,39.109829,21.63142523999998,39.10983809000002
21.631424,39.109837,21.631423529999978,39.109844000000024
21.631424,39.109844,21.63142321999997,39.109846640000036
21.63142,39.109852,21.631422339999972,39.109851030000044
21.631418,39.109856,21.631421589999977,39.109854890000044
21.631414,39.109863,21.631419190000003,39.109859020000044
21.631411,39.109871,21.631419410000017,39.10986636000006
21.631411,39.109879,21.631415520000022,39.10987145000007
21.631409,39.109886,21.63141267000002,39.10988225000006
21.631405,39.109898,21.631409740000024,39.10989135000003
21.631401,39.109905,21.631405220000033,39.109903919999944
21.631399,39.109917,21.631401600000032,39.109909799999905
21.631395,39.109924,21.631396880000032,39.10991361999991
21.631392,39.109932,21.63139243000001,39.109922439999934
21.63139,39.10994,21.63138988,39.109933379999944
21.63139,39.109951,21.631386960000018,39.10994778999995
21.631388,39.109959,21.63138680000002,39.10995713999996
21.631386,39.109966,21.63138398000002,39.10996482999999
21.631382,39.10997,21.631382370000026,39.109972299999974
21.63138,39.109978,21.63138063000002,39.109978669999975
21.631378,39.109985,21.63137877000002,39.10998436999999
21.631374,39.109989,21.631374400000027,39.10999058000002
21.631374,39.109997,21.631371679999997,39.10999642000002
21.631372,39.110008,21.631371389999966,39.11000303000004
21.631371,39.110016,21.631371709999968,39.11000819000006
21.631369,39.110027,21.631372839999997,39.11001444000006
21.631365,39.110031,21.631374080000015,39.11002171000006
21.631363,39.110031,21.631375480000017,39.11003025000006
21.631359,39.110035,21.63137494,39.11003795000004
21.631353,39.110039,21.63137222,39.11004256000004
21.63135,39.110043,21.631367689999994,39.110043540000035
21.631344,39.11005,21.63136507999999,39.110041500000044
21.631338,39.110054,21.631360499999992,39.11004743000003
21.631334,39.110062,21.63135514999999,39.11005023000003
21.63133,39.110065,21.631344339999995,39.11006360999999
21.631327,39.110077,21.63132746000001,39.11007442999998
21.631321,39.110081,21.631312690000005,39.11008291999994
21.631315,39.110085,21.631303970000012,39.11008703999994
21.63131,39.110088,21.631297240000013,39.11008675999994
21.631306,39.110088,21.63129793000001,39.11008864999992
21.6313,39.110088,21.631294770000004,39.11008700999993
21.631292,39.110088,21.631291090000005,39.11008493999992
21.631287,39.110085,21.631283509999992,39.11008229999992
21.631281,39.110085,21.63127784999998,39.11008065999992
21.631271,39.110081,21.631273479999983,39.110079389999925
21.631262,39.110081,21.63126730000002,39.11007775999993
21.631254,39.110081,21.631255740000018,39.11007721999994
21.631247,39.110081,21.631244930000015,39.110076439999936
21.631241,39.110085,21.63123436000001,39.11007659999993
21.631233,39.110085,21.63122503000001,39.11007706999993
21.631222,39.110088,21.631219070000007,39.11007935999993
21.63121,39.110096,21.631209520000013,39.11008420999994
21.631203,39.1101,21.63119958000001,39.110087659999934
21.631197,39.110107,21.631189540000005,39.110092089999945
21.631191,39.110111,21.631187989999997,39.110101979999946
21.631184,39.110111,21.63119046,39.11010858999995
21.631176,39.110107,21.631196679999984,39.110113949999956
21.631166,39.110107,21.631197319999984,39.11011377999996
21.631159,39.110107,21.631198089999998,39.11011467999996
21.631151,39.110107,21.631193969999998,39.11011317999996
21.631144,39.110104,21.63119048,39.11011185999996
21.631136,39.1101,21.63118382,39.11010916999996
21.631128,39.1101,21.63117991000001,39.11010738999996
21.631126,39.110096,21.63117571000001,39.11010568999996
21.631124,39.1101,21.63116606000002,39.110102949999956
21.631117,39.110096,21.631162670000016,39.11010158999996
21.631115,39.110096,21.631151760000016,39.110097719999956
21.631119,39.1101,21.631148300000017,39.110096229999954
21.631124,39.110104,21.631150330000015,39.11009680999996
21.631128,39.110107,21.631147650000006,39.110096349999964
21.631132,39.110111,21.631159460000028,39.11010102999997
21.631142,39.110115,21.631162970000013,39.11010410999996
21.631147,39.110123,21.631174510000008,39.11010716999996
21.631157,39.110126,21.631181120000004,39.11010951999995
21.631163,39.110134,21.631195290000008,39.11011308999996
21.63117,39.110138,21.631202380000005,39.11011547999997
21.63118,39.110142,21.631210450000008,39.110117869999975
21.631187,39.110146,21.631221269999987,39.11012076999999
21.631195,39.110146,21.63122917999998,39.11012350999999
21.631203,39.110149,21.631240339999987,39.110128069999995
21.631212,39.110149,21.63124754999998,39.110130999999996
21.631222,39.110157,21.631257439999985,39.11013625000001
21.631231,39.110161,21.631263039999993,39.110139470000036
21.631241,39.110165,21.63126819999999,39.11014162000004
21.631247,39.110165,21.63127402999999,39.11014530000004
21.631254,39.110168,21.63127878999998,39.11014808000004
21.63126,39.110176,21.631286299999985,39.11015445000004
21.631268,39.11018,21.631294290000007,39.11016003000004
21.631275,39.110184,21.631301110000013,39.11016742000003
21.631285,39.110191,21.63130571000002,39.11017549000003
21.63129,39.110195,21.63130894000002,39.11018352000002
21.631292,39.110203,21.631311140000022,39.110191300000004
21.631292,39.11021,21.631312350000027,39.11019704999998
21.63129,39.110218,21.631313240000022,39.11020226999997
21.63129,39.110222,21.631313650000024,39.11020623999997
21.631292,39.110226,21.631314230000026,39.11021158999998
21.631294,39.110229,21.631314880000026,39.11021564999997
21.631296,39.110237,21.63131559000003,39.110218679999974
21.6313,39.110241,21.631316820000023,39.11022308999996
21.631304,39.110249,21.63131833000002,39.110228259999964
21.631304,39.110252,21.631320050000028,39.11023286999996
21.631306,39.11026,21.631314950000018,39.110235149999966
21.63131,39.11026,21.63131704000001,39.11024048999996
21.631313,39.110264,21.631325850000003,39.11024696999996
21.631315,39.110268,21.63132701,39.110251459999965
21.631315,39.110271,21.63132768,39.11025389999997
21.631317,39.110275,21.631329049999994,39.11025853999996
21.631317,39.110279,21.631330049999992,39.11026216999997
21.631325,39.110291,21.631331759999988,39.11026607999997
21.63133,39.110298,21.631334649999975,39.11027181999997
21.631332,39.110306,21.631337339999963,39.11027771999998
21.631336,39.110313,21.631340499999965,39.110286339999995
21.63134,39.110321,21.63134255999996,39.11029628
21.631344,39.110329,21.631345369999966,39.11031130000003
21.631348,39.110332,21.631347429999984,39.11032521000005
21.63135,39.11034,21.631349080000017,39.11033565000005
21.631353,39.110344,21.631350829999995,39.11034440000003
21.631353,39.110352,21.631350619999992,39.11035731999993
21.631353,39.110355,21.631351099999996,39.11036970999993
21.631353,39.110363,21.63135228,39.110375659999946
21.631353,39.110367,21.631353350000005,39.11038298999994
21.631355,39.110374,21.631352819999993,39.11039036999995
21.631355,39.110382,21.63135258999999,39.110395959999934
21.631357,39.110386,21.631353489999988,39.11040024999994
21.631359,39.110394,21.631354219999977,39.11040527999995
21.631363,39.110397,21.631357509999972,39.110407099999954
21.631365,39.110405,21.63136020999996,39.11040985999996
21.631363,39.110413,21.631364319999975,39.11041148999996
21.631363,39.110416,21.631364454999968,39.11041707999996
21.631359,39.110424,21.631364474999987,39.11042071999998
21.631355,39.110432,21.631365819999996,39.11042939000001
21.63135,39.110435,21.631361949999988,39.11043502000001
21.631346,39.110439,21.631356559999983,39.110442460000016
21.631344,39.110443,21.631349989999986,39.11044554000002
21.631342,39.110451,21.631345149999987,39.11044874000003
21.63134,39.110462,21.631343049999987,39.11045148000004
21.63134,39.110474,21.631342010000004,39.11046204000005
21.63134,39.110485,21.63133798,39.11047455000005
21.63134,39.1105,21.63133600999999,39.11049231000002
21.631338,39.110512,21.631338269999983,39.11051030000005
21.631338,39.110527,21.63134318999996,39.11052641999995
21.63134,39.110538,21.631346669999985,39.11053538999992
21.63134,39.11055,21.631345309999983,39.110543399999926
21.631338,39.110558,21.63134217999997,39.110556629999934
21.631334,39.110565,21.63133829999997,39.110569569999946
21.631332,39.110577,21.631334799999976,39.110576939999966
21.63133,39.110588,21.631328729999996,39.11058512
21.63133,39.110596,21.63132652000002,39.11059088
21.631329,39.110603,21.63132559000001,39.11059881000002
21.631327,39.110615,21.631324800000005,39.11060401000003
21.631327,39.110622,21.631320460000026,39.110616290000046
21.631325,39.110634,21.631317460000034,39.11062380000004
21.631325,39.110645,21.631314750000037,39.11063462000006
21.631338,39.110661,21.631313540000043,39.110644050000076
21.63135,39.110657,21.631315620000027,39.11065648000006
21.631357,39.110664,21.631318140000023,39.110668360000005
21.631359,39.110672,21.631323980000005,39.11067708999998
21.631361,39.110683,21.631326751666684,39.11068878999998
21.631359,39.110691,21.631332896666677,39.110699289999985
21.631357,39.110703,21.63133561666667,39.11070416999998
21.631355,39.11071,21.63134066999999,39.11072994999999
21.631353,39.110718,21.63134241999999,39.11074036
21.631353,39.110729,21.631345839999984,39.110746890000016
21.631359,39.110737,21.631348049999975,39.11075863000002
21.631363,39.110748,21.631351619999972,39.11076615000003
21.631365,39.110756,21.631355549999977,39.110771570000026
21.631367,39.110767,21.63135777999998,39.11077936000002
21.631369,39.110779,21.631363079999993,39.11078924000003
21.631369,39.11079,21.631366859999993,39.11079935000005
21.631371,39.110802,21.631372369999998,39.11080760000002
21.631371,39.110809,21.631375780000017,39.110812910000014
21.631374,39.110817,21.631377520000022,39.11082121000006
21.631376,39.110825,21.631379500000016,39.11082495000006
21.63138,39.110832,21.631380060000012,39.11082761999998
21.631382,39.11084,21.631381800000018,39.11083638999994
21.631386,39.110847,21.63138380000001,39.11084830999994
21.631365,39.110863,21.631387020000002,39.11086320999996
21.63135,39.11084,21.631389260000006,39.11087464999998
21.63135,39.110836,21.63139002999999,39.11087298999998
21.63135,39.110847,21.63138832,39.11086564999999
21.631359,39.110863,21.63138845,39.11085980999997
21.631363,39.110874,21.631385560000002,39.11085824999997
21.631367,39.110882,21.63138714,39.11086464999998
21.631372,39.110889,21.631388789999992,39.110873729999994
21.63138,39.110897,21.631390669999977,39.11088741000001
21.631384,39.110909,21.63139118999998,39.110896660000016
21.631388,39.110916,21.631393140000004,39.110906340000035
21.631392,39.110928,21.631394250000017,39.11091661000004
21.631393,39.110935,21.63139633000002,39.11092632000005
21.631395,39.110947,21.63139861000003,39.11094040000006
21.631397,39.110958,21.631400380000038,39.11095026000007
21.631401,39.110966,21.631401780000033,39.11095892000006
21.631405,39.110977,21.63140354000003,39.11096879000002
21.631407,39.110985,21.631404600000028,39.110979919999956
21.631411,39.110996,21.631407930000034,39.11099129999992
21.631413,39.111004,21.63141049000002,39.111001539999954
21.631414,39.111015,21.631413230000007,39.111015299999956
21.631414,39.111023,21.63141527999997,39.11102462999995
21.631416,39.111034,21.63141907999998,39.111032889999954
21.631418,39.111046,21.631422479999973,39.11104037
21.63142,39.111053,21.631425619999977,39.11104742000002
21.631422,39.111061,21.63142823999997,39.11105531000004
21.631424,39.111069,21.631429399999966,39.11106076000004
21.631426,39.111076,21.63143048999997,39.111062680000046
21.631424,39.111084,21.631432409999988,39.11106822000004
21.631424,39.111088,21.631433879999985,39.111070730000044
21.631424,39.111084,21.631435449999994,39.111072720000045
21.631422,39.111084,21.631436819999994,39.11107326000004
21.631424,39.111088,21.631437289999994,39.111072350000036
21.631426,39.111092,21.631437229999996,39.111071840000044
21.631428,39.111095,21.631437509999998,39.111072510000035
21.631428,39.111099,21.631437509999998,39.11107263000004
21.63143,39.111095,21.631437769999994,39.11107282000003
21.631435,39.111088,21.63143812,39.11107352000003
21.631449,39.11108,21.631438810000006,39.111073970000035
21.631458,39.111073,21.631441530000004,39.11107296000004
21.631464,39.111065,21.631447190000003,39.11106783000003
21.63147,39.111053,21.631450340000015,39.111062550000035
21.631475,39.111046,21.63145549000002,39.11105148000001
21.631481,39.111038,21.63146063000002,39.11103626
21.631491,39.111027,21.631461650000023,39.11103100999999
21.631493,39.111023,21.631460710000027,39.11102275999997
21.631493,39.111019,21.631459430000014,39.111010139999955
21.631493,39.111012,21.63145696000001,39.111000799999964
21.631493,39.111004,21.631454249999994,39.110994009999956
21.631491,39.110992,21.63145138999999,39.11098700999995
21.631489,39.110989,21.631446559999993,39.110978869999926
21.631485,39.110985,21.63144361999999,39.110973079999944
21.631483,39.110977,21.631440929999986,39.11096746999997
21.631483,39.110973,21.631437669999972,39.110965620000016
21.631479,39.11097,21.63143515999997,39.11096481000002
21.631475,39.110966,21.631432699999973,39.110958740000015
21.631474,39.110962,21.63143197999997,39.11095429000002
21.631472,39.110954,21.631431459999973,39.110951860000014
21.631468,39.11095,21.63143051999997,39.110943300000024
21.631464,39.110939,21.631431049999968,39.11093156000005
21.631462,39.110935,21.631431009999968,39.11092392000005
21.63146,39.110928,21.63143246999997,39.11091339000004
21.631456,39.110916,21.631433359999974,39.110905270000046
21.631454,39.110909,21.63143428999998,39.110894420000044
21.631453,39.110901,21.631434889999984,39.11088736000002
21.631447,39.110897,21.631436399999995,39.11088036000002
21.631462,39.110878,21.631437689999995,39.11087481
21.63147,39.110874,21.631442179999993,39.11086029999999
21.631474,39.110878,21.63144645,39.110848759999975
21.631477,39.110874,21.631450390000005,39.11083902999996
21.631481,39.110874,21.631453410000002,39.11083168999997
21.631483,39.11087,21.63145632,39.110820519999976
21.631485,39.110867,21.631457270000002,39.110814319999974
21.631485,39.110859,21.63145749,39.110813559999976
21.631487,39.110855,21.631458600000006,39.110810849999986
21.631487,39.110847,21.63146041000001,39.11080729999998
21.631489,39.110844,21.631462640000013,39.11080054999999
21.631491,39.11084,21.631464370000018,39.11079628
21.631491,39.110832,21.63146551000002,39.11079381000001
21.631495,39.110825,21.63146661000002,39.11078905000004
21.631496,39.110821,21.631467070000028,39.11078712000002
21.631496,39.110813,21.63146777000002,39.11078377999999
21.631496,39.110806,21.631469110000022,39.11077698000005
21.631496,39.110798,21.631470510000018,39.11076997000005
21.631496,39.11079,21.631471310000016,39.11076415000005
21.631496,39.110783,21.63147059000002,39.11075876000005
21.631495,39.110775,21.631470950000022,39.110751450000045
21.631495,39.110767,21.631470950000022,39.11074806000002
21.631493,39.11076,21.631470950000022,39.11074503000002
21.631495,39.110756,21.631470850000017,39.11073848000003
21.631496,39.110748,21.631470340000018,39.11073695000004
21.631495,39.110741,21.631470380000017,39.11072752
21.631493,39.110737,21.631469950000017,39.11071713
21.631491,39.110729,21.63147117000002,39.11070276999997
21.631489,39.110722,21.631470580000023,39.110693099999956
21.631485,39.110714,21.631467920000023,39.110690349999956
21.631485,39.110706,21.63146669000003,39.11068486999996
21.631485,39.110699,21.631467260000026,39.11067651999995
21.631485,39.110687,21.631466800000027,39.11067331999994
21.631485,39.11068,21.631466960000022,39.110667289999945
21.631487,39.110668,21.63146706000002,39.110662939999955
21.631489,39.110664,21.631468340000016,39.110655599999994
21.631493,39.110657,21.631470590000003,39.110643650000014
21.631495,39.110645,21.631474079999997,39.11063195000002
21.631498,39.110638,21.631478029999993,39.110620630000014
21.6315,39.11063,21.631482979999983,39.11060726000001
21.631502,39.110622,21.631485949999988,39.11060022000001
21.631506,39.110619,21.631489759999972,39.11059152000001
21.631508,39.110611,21.631493429999967,39.110584730000014
21.631508,39.110607,21.631497909999975,39.110579400000006
21.631508,39.110603,21.631498789999977,39.110577670000005
21.631506,39.110603,21.63149912999998,39.11057702
21.631504,39.110603,21.63149853999998,39.1105773
21.631502,39.110603,21.631498319999977,39.11057691999999
21.6315,39.110603,21.63149794999999,39.11057643999998
21.6315,39.1106,21.63149617999999,39.11057796999998
21.631502,39.110596,21.631494859999993,39.11057876999998
21.631504,39.110592,21.63149483999998,39.11057767999998
21.631506,39.110588,21.631497056666657,39.11057464999998
21.631508,39.110584,21.63150282000001,39.11056891999997
21.631508,39.11058,21.631507340000006,39.110565009999966
21.63151,39.110577,21.63151046,39.11056253999996
21.631512,39.110573,21.631512629999996,39.11056104999996
21.631517,39.110569,21.631514719999995,39.11055955999996
21.631523,39.110565,21.63151707,39.110558009999956
21.631531,39.110565,21.631521390000003,39.110554699999945
21.631536,39.110561,21.63152622,39.11055117999994
21.631544,39.110558,21.63152830000001,39.110549939999935
21.63155,39.110558,21.631535890000006,39.11054457999994
21.631556,39.11055,21.63154557000001,39.11053723999993
21.631561,39.110546,21.631551449999993,39.11053365999993
21.631567,39.110542,21.63155574999999,39.110531459999926
21.631573,39.110542,21.631559399999997,39.11052954999993
21.631578,39.110538,21.63156700999999,39.11052591999993
21.631584,39.110535,21.631573119999985,39.11052354999995
21.631592,39.110535,21.63157863999998,39.11052139999997
21.631601,39.110535,21.631583789999976,39.110519809999964
21.631609,39.110535,21.63159075999999,39.11051762
21.631617,39.110531,21.63159797999999,39.11051370000002
21.631624,39.110531,21.631605270000005,39.110510009999985
21.631632,39.110527,21.631616340000008,39.11050462000003
21.631638,39.110527,21.63162084999999,39.11050156000004
21.631647,39.110527,21.631628029999984,39.110495810000046
21.631657,39.110531,21.631634769999977,39.11049377000004
21.631664,39.110531,21.63164586999998,39.110490310000046
21.63167,39.110531,21.631659019999987,39.11048745000005
21.631678,39.110531,21.631671929999992,39.11048324000006
21.631685,39.110531,21.631677900000003,39.110482610000055
21.631691,39.110531,21.631684150000005,39.11048352000005
21.631699,39.110535,21.631688430000008,39.110487940000056
21.631708,39.110531,21.63169348000001,39.11049132000006
21.631718,39.110531,21.63169845,39.110495430000036
21.631729,39.110531,21.63170472999999,39.110498480000054
21.631739,39.110527,21.631709969999992,39.11050175000005
21.631748,39.110523,21.63171783,39.11050659000004
21.63176,39.110527,21.6317253,39.11050992000006
21.631773,39.110527,21.63173576,39.110514610000024
21.631783,39.110531,21.63174765,39.11051919999999
21.631798,39.110531,21.63176566000001,39.110525799999955
21.631809,39.110531,21.631782649999973,39.11052910999993
21.631821,39.110531,21.631790749999965,39.11052949999993
21.63183,39.110527,21.631800099999968,39.11052643999995
21.631838,39.110531,21.63180266999997,39.110522369999956
21.631845,39.110531,21.631810684999987,39.11051544999999
21.631853,39.110531,21.63182382499999,39.110510399999995
21.631863,39.110535,21.63183524999999,39.110508460000005
21.63187,39.110535,21.631852359999993,39.110506540000024
21.63188,39.110535,21.631870139999997,39.11050623000003
21.631887,39.110535,21.631892699999998,39.11050743000004
21.631895,39.110538,21.631910090000005,39.11050979000002
21.631903,39.110535,21.631924070000004,39.11051209000003
21.631908,39.110535,21.63193099000001,39.11051524000003
21.631918,39.110538,21.631946190000004,39.11051755000001
21.631926,39.110538,21.631951310000005,39.11051973
21.631935,39.110542,21.63195905,39.11052295999996
21.631943,39.110546,21.63197191,39.11052901999994
